,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 120121A,1.0297388158462533,27.855626781672644,0.38461538461538464,1.9018910806847968,43405.911,39.01998794544189,0.259038848139599,1.4248835379610374,-0.8393155044605924,1.3924190214381416,-1.0657419313152205,-1.3541838144561353,-0.5151809579618226,-1.1120966770659049,0.5499934279594423,0.46153846153846156,-1.6620901050253472,1.2443688770778922,0.32308774287763203,0.2631965760560015,0.38461538461538464,1.302671532590002,-1.252066524568551,40.67380894037897,5.3210552415859205,-0.45445921764413544,0.6976497147879068,0.8510285833107425,-1.2452050863005786,2012
GRB 110106B,1.6524937225527623,95.66250578341864,0.32608695652173914,1.0681719424560754,539007.501,133.36935556547496,0.8813313422896604,2.9378791117787584,-0.959155371730843,1.1655554778663737,0.42442947753457894,-0.8623219543716644,-0.9462057703096094,-0.6538748953630864,0.46826451673490194,0.782608695652174,-1.331257195190985,1.5401148842054768,0.5389435030085804,0.3508277919913941,0.2826086956521739,2.4802766542143186,-1.7825359042407634,58.81906169106155,5.919529734873002,-1.0048211698441523,0.8159340090911286,0.7939954392815447,-0.7880471301436852,2011
GRB 121001A,1.7979044079190167,62.78747598207828,0.23333333333333334,0.4394692237982562,44061.501000000004,188.5396991465575,52.44531773693261,3.6305507295249524,-1.2395570152824353,1.1446817875171145,1.5671104955448993,0.11979798885063925,7.292517360002955,0.3943188926138095,0.46356356510203867,0.8,-1.0150862240561935,1.8673139678883046,0.5341332568257638,0.39183711922969755,0.2,2.9403512785475288,2.90293417068961,55.245163481161114,6.025327691720237,-1.3597308887205273,0.8736289133867271,0.8183773722933216,0.22611467673636115,2012
GRB 190114B,1.3765312530589364,16.20166711213221,0.375,1.0752065672488322,172895.148,4588.1620658742595,0.8878395935441248,1.8444174776771745,-0.917251128766751,1.207477927893938,-0.1223153297723405,-0.9698404705661837,-0.9487259163206955,-1.0566458469356408,0.603738963946969,0.5,-1.3066453499883217,1.4610945049562838,0.5291433803832407,0.3662948402963195,0.5,1.55105334446054,-1.1427461068396025,72.04668782397309,7.930804860897973,-0.49716415477847437,0.9201127891227971,0.8518150164882142,-0.839773071526378,2019
GRB 171001A,1.2388391833005032,26.871655560467982,0.0625,0.6600222215854876,19147.204999999998,6.05767513594524,2.0325672941577992,-0.14735889489777276,-0.03981011545451373,0.1385519272245993,15.17106512718459,-0.4113423114659319,-1.445730833648839,-0.2748546041944131,0.06927596361229965,0.9375,-0.44330331465934564,1.2787888722481071,1.0869792600236798,0.07560380434021426,0.125,2.3424072305122925,-0.5040917092536579,21.688820170388727,1.9300091754798394,-3.8544886379439474,0.5946902628706822,0.46470869692300737,-0.34714714571370847,2017
GRB 141225A,1.5647995277427476,38.09412033621023,0.2222222222222222,0.5113286776476812,88634.591,230.09692695710038,9.44024866401622,4.4946236196666804,-1.530490561822132,0.8329879342508685,0.37338210701941454,-0.31553657742267477,-3.0884047386314064,0.059334254075161595,0.3394515485545413,0.7777777777777778,-1.487827294860242,2.131376192446612,0.3820870406129945,0.31928509707076314,0.2222222222222222,2.600743537999504,14.03890462995763,84.58144839148098,6.9724481995504926,-1.2836490694333893,0.9745046609237243,0.8064855030908367,-0.2459878886519592,2014
GRB 180111A,1.9089291758163895,134.20120609712927,0.14492753623188406,0.9590753557326472,20646.181,294.8394131127126,1.5897125228069475,5.051785935980934,-1.685831076042022,1.5040659105967396,0.2557439982139269,0.8240087202758705,1.264536623744306,1.415742036669203,0.1988307076691065,0.7101449275362319,0.301326517544422,2.062530917185093,0.7064429305895921,0.26455891991810376,0.2898550724637681,3.4627551487621857,1.0623869826845962,121.69639735757455,7.651160679390766,-1.2503662177362675,1.0419892050735156,0.8034188456445192,1.142154768063858,2018
GRB 160815A,2.071906774681414,145.3805312806181,0.4,0.5210942267656343,180531.117,2593.1183699607736,34.18624642599407,3.4007617429468224,-1.1146105841087661,1.9261902633192052,-1.0504054463477117,-0.18052583755219842,-5.870535671998112,-0.11103976471159666,0.9346276558829743,0.5857142857142857,-0.647782546715467,1.8496206204123766,0.42774567323994817,0.5669043008471885,0.45714285714285713,2.496932646266381,-17.346851088185346,146.60909315536762,10.621986746417656,0.007034458944618584,1.0597833690675171,0.8663708708754712,0.18890402251645516,2016
GRB 090813,2.1948115747773,536.2826430536461,0.18996415770609318,0.6659682085127191,658607.35,2706.843003223176,7.307161017683788,3.555316575503743,-1.031071397332532,1.2978584942500617,1.217281008929569,0.3241550961491611,2.716426590926313,0.7340590580124186,0.263256015843098,0.7526881720430108,-0.1523453014961728,1.7812873144864896,0.6069066450240398,0.22576961216995473,0.27598566308243727,3.9153634168648686,1.7680573246575277,87.95207014851158,6.569892817791784,-1.3852582298964204,0.880543522763857,0.7795261937592961,0.5138905158398082,2009
GRB 100816A,2.134624895348071,103.01607829190215,0.38,0.5741199908993458,526578.53,10797.837595383713,16.4162361483413,3.3817969874706915,-1.1707030988292169,2.1278474402683405,-1.326727541612968,-0.32136386534164507,-4.062962240070675,0.25284188094842713,0.8919985141485418,0.54,-0.9613401056975039,2.420634698649745,0.5941177424525217,0.31289002074343253,0.46,3.343681978374159,8.415723820304768,186.9623340231925,12.134394836107036,-0.39674833022280015,1.3056892502062611,0.9131723696106274,-0.11965254852230708,2010
GRB 221202A,2.2689662402441013,206.42900874873374,0.0847457627118644,1.4779652623624508,216435.698,280735.08400895254,0.5337787893111777,5.811142603509939,-1.832804268852155,0.822201710433002,7.323765469882412,1.2663816413689208,0.7328920711723627,1.6667162416611228,0.16660339123539014,0.8983050847457628,-0.4831374090286077,3.361529333499917,0.6364562746332574,0.4605367950279866,0.059322033898305086,4.233494780648037,0.4933063528639762,98.11135000637896,5.987916939273819,-2.6713125020696498,0.9281210640375246,0.6864330604680973,1.4494972344965618,2022
GRB 080625,1.3119652302891027,58.51609424652069,0.16666666666666666,1.6153563915852236,507873.24000000005,495.5866816459916,0.35798655891145836,5.493834946659582,-1.4655887652597015,0.2633590836781027,2.975535014345184,-1.1238941481545937,-0.604945018242649,-0.8447407123535831,0.09040077790481577,0.8,-1.720667344982068,1.5419354160065537,0.5209722362879706,0.12326168539408915,0.2,2.3370109538639126,-0.3117632189696908,37.461236138501,3.701258995293899,-1.9532540219250627,0.6798941659581871,0.7397759200574863,-1.0709287716785352,2008
GRB 060204B,2.7812475223660873,294.0744237437003,0.3945578231292517,0.6870453668102963,323722.68500000006,5286.154852794435,5.305412008907771,4.941688742772296,-1.4419345176695306,1.9933852340511713,-0.6320334612210274,0.5482745276696632,2.3082971193008515,0.9130819794794109,1.0796640343785924,0.6938775510204082,0.24070496734884242,2.293989562622519,0.6468579932075874,0.5144958063553046,0.4013605442176871,4.145939179547426,2.1831393881934784,226.571333225779,13.075686545695598,-0.5009236052688133,1.2655805128059185,0.8451030517160347,1.066511627270693,2006
GRB 140916A,2.0874954587103938,414.7796812047706,0.3004694835680751,0.4538540312522627,351456.453,1792.8509904869118,2148.9894418204112,3.6539165052401734,-1.0044212863451163,1.6543380367761422,-1.0919568389005017,0.02086059961526993,46.55304020798066,-0.535834132977471,0.24970722889293917,0.6291079812206573,0.25317487190861054,1.8765265942852034,0.3226053147497359,0.3727760733668775,0.6291079812206573,2.1928045534294736,-3.0874069697342303,151.83400575766737,10.697731660077364,0.42770386105913094,0.9711243326522468,0.9218102333830624,0.34505068833036,2014
GRB 150203A,1.5174497495415074,61.98307425226477,0.41379310344827586,0.4736194314670747,20800.097,149.01884203988735,61.09271405740092,3.395969026064423,-1.2142492392804431,1.8106609835871832,-1.3087614061652837,0.12292576390482368,7.849301575034585,0.6315135752259887,0.5589525933185538,0.5862068965517241,-0.2724075090041746,1.7693365618240202,0.43493412233085244,0.3232250530222401,0.41379310344827586,2.3829182657978984,2.8671766603579876,122.06007796983548,9.462371908990994,-0.45827311889014194,0.9648813922304621,0.8893671044133653,0.36716332492305975,2015
GRB 050915B,2.4406314549238814,103.89726742224313,0.38,0.45100645885173907,490283.117,108568.65460609853,6782752.622060401,4.362522017449028,-1.416523580031647,2.6540953854940352,-1.1767871336292512,0.0005492897142882747,2609.224185205059,0.5803528521663739,0.8856718760286183,0.64,-0.2930429523424281,2.654442454372523,0.6891631651742045,0.40924354328918705,0.42,3.7210632088954196,4.57324432125504,260.704332958118,14.049130598565801,-0.5027468295887701,1.4332200072053431,0.8753045148621471,0.4905393718148477,2005
GRB 150530A,1.2479014593622377,21.120612038576,0.4,1.853512513450319,32778.865,7.017248844367564,0.2789171270226393,2.0949609678509242,-0.9752798737128184,0.5658561483699702,0.039672682816329186,-1.406552957021229,-0.5336943271969868,-1.4107410427366944,0.3506349546565757,0.6,-1.17080188617473,1.423825799794028,0.47448831519418777,0.11571278849112333,0.8,1.2589615140418111,-0.40110561132627626,54.43880328328327,5.808804662310456,0.18724463247362336,0.7506693340643772,0.7605310774675029,-1.3060179855581633,2015
GRB 090407,2.701813073106615,582.4054272673303,0.37293729372937295,0.6697944702588831,1001583.354,28760.743055911284,8.914825811649612,4.4886839257680675,-1.2591064017395006,2.6388933568813835,-1.2478891304468793,0.473453920974836,2.9910973598001744,1.3708164531355254,0.4934646638911715,0.6270627062706271,0.08396318634165682,2.7984990448165457,0.49845645913454256,0.3287929975753055,0.37623762376237624,4.721392212963808,1.9250522933579717,235.20871428833212,12.00768536446892,-0.5865723912428589,1.4161467730148725,0.8765451328281515,1.0227694430554746,2009
GRB 190103B,2.4453389755026023,567.1890424588541,0.3611111111111111,0.8367145182826123,414607.1247,6041.971077006434,2.6359398400628233,4.167394993927771,-1.1902721885214724,1.796011803531459,-0.771387259900588,0.658327115758349,1.6283939809702737,0.9607024951893751,0.6801872343718349,0.7291666666666666,0.15074723210583987,2.096730234606454,0.4755499409401923,0.4048788948812129,0.3229166666666667,3.7768389995384983,1.869477608858949,147.80327405168532,10.20578033066586,-0.6849562700830479,1.072015912810416,0.8309295451328789,1.010785215195584,2019
GRB 070521,1.979785416012201,157.04678923346182,0.2692307692307692,0.8402751520068542,245687.145,71.92413144436068,2.00661504201384,2.821542425497997,-0.8610138225050984,0.6837621902227704,2.4932832682134647,-0.5007409104083858,-1.4303878283147928,-0.5232389309817852,0.3255194914297803,0.7948717948717948,-0.5596758783725371,1.045732448614917,0.5331833760984547,0.42640556150475584,0.5,2.6772396701261383,-1.306787682903842,45.745489191054396,5.245345541857689,-0.718015188346196,0.7162537033874231,0.7697618638920461,-0.4497486306392053,2007
GRB 200205B,2.4893684168623764,553.5834428165601,0.08734939759036145,2.320979464510442,160101.092,3927.105957160006,0.1958056359192002,7.90167177276349,-2.1339043527690493,0.4708284020241884,8.226949147281955,1.908421492504072,0.44488209948007323,2.2136574467092993,0.1854861094588296,0.9216867469879518,0.5085294496412918,3.106274429558437,0.5361423040238105,0.33148625359952844,0.06626506024096386,4.6263260660377075,0.212692529607097,78.61515866453817,4.700042266473442,-2.90783160279285,0.8490225602781063,0.5974566632657964,1.9742044188863017,2020
GRB 070220,2.472886833177398,371.4269975208154,0.3548387096774194,0.7431467039835747,178683.8926,1480.9014113526282,3.82000772524546,4.183861780724945,-1.2729536076286219,1.750060946658563,0.20298887816941624,0.5480800692895683,1.9605344160917832,0.8486024998001055,0.6659036859513696,0.7634408602150538,-0.2734868131767507,2.112245822892464,0.6044749252167644,0.5345827837722635,0.25268817204301075,3.9486463152187707,2.0622858724441686,145.36424038541946,10.164494350242377,-0.9148171189251536,1.074529838616168,0.8349134328900764,0.8842724057505665,2007
GRB 160607A,2.4611797290824606,551.7022982329777,0.2695035460992908,0.9024810846609901,1009112.709,5286.882420186306,1.9454273892978233,3.6705984189145067,-0.9504692993442144,1.3281784406469535,1.2058489909252619,0.6485239402680655,1.4024488092427148,1.0058118383594494,0.3752392245275063,0.7907801418439716,0.30997150793067735,1.7306809859220729,0.6389434016290343,0.2661592425260604,0.31560283687943264,4.06257441381066,1.3205038855113367,88.56753928151969,6.938267959895571,-1.234978693467955,0.9095216277943419,0.8256645775633549,0.6858701227676831,2016
GRB 150206A,2.790217597922765,1811.9899976266056,0.17094861660079053,1.636960096940527,5114102.346999999,147514.3287977501,0.41751773024049227,8.401902280762908,-1.9029003521920917,0.6122734084713057,2.672016416872466,1.5620955191477792,0.6486052012460098,1.9903418742893453,0.21606973606278346,0.8260869565217391,0.6770908758956526,2.4650370286429997,0.7166594900346611,0.24647904285656994,0.17687747035573123,5.1941521243647735,0.30762223132642424,116.96570886713901,6.412141269644846,-1.892889012852838,1.0131832785623356,0.7094578659073421,1.6529897908976687,2015
GRB 160119A,2.941725149509848,592.7024825221099,0.45302013422818793,0.7878270185000092,670885.7710000001,9475.509655900883,3.0446292197319837,5.902700793058368,-1.5883240410961788,2.6062818744867373,-1.1641453976049865,0.7803562327874531,1.7481896753396409,1.0302925034713575,1.2934916270688162,0.6073825503355704,0.2448174873061025,2.54923903724674,0.48212543493677323,0.6366094791667429,0.3691275167785235,4.164455232056444,2.529652371249339,276.747333810455,14.598845608649022,-0.3103151124209931,1.364210709245963,0.856649863571862,1.333176221023105,2016
GRB 110709B,2.736129874441406,2294.1492284963533,0.2782131661442006,1.128124657385273,1267935.082,4826.955642812967,1.0302221575147674,6.103739680621866,-1.4682187072522304,1.4460155170577043,0.025272168329621536,1.1178210628615037,1.017159269985884,1.4646700474135406,0.5970225072391955,0.7750783699059561,0.5001232195578138,2.3466173584365064,0.6009996877256208,0.48722851017820057,0.2468652037617555,4.2453650998382475,0.9872636636566862,180.77364645599496,11.139612150808398,-1.0074542103157598,1.137002056275052,0.8198300224486081,1.5189427590713014,2011
GRB 161202A,1.954163731437668,126.29976401013788,0.36065573770491804,0.5410540247679195,132429.636,1738.490010400638,21.10483660024482,3.548544136926481,-1.0947852741290443,1.8673035417903412,-0.9368515893115092,0.24338165755147886,4.609732569878987,0.6620043383673916,0.8562254576352115,0.6065573770491803,-0.08131797637162418,2.0206275267087093,0.6048758299513732,0.3514425068569042,0.4426229508196721,2.8877782648636994,2.820681729058468,148.22753932402657,10.64588080790632,-0.509607534917508,1.1219243537261863,0.8940144280256238,0.3302383840615103,2016
GRB 060223A,1.4219872502786097,31.934687565748707,0.16666666666666666,0.8379738403855553,20587.629,4774.2432393219915,1.369815944032109,1.147975476065203,-0.5321921481276484,0.33312260875114263,3.2360087217573295,-0.6485171174347174,-1.1803111028840734,-0.3519742053575706,0.24211920535650347,0.8333333333333334,-1.639880327943339,1.7978777633135252,0.5142310588781585,0.26911855179443417,0.16666666666666666,2.4998320255734305,-0.9464404029628346,55.322593925472475,4.8165471412985505,-1.8851086955957084,0.7654519541185714,0.6991138241617053,-0.5546609082921079,2006
GRB 120711B,1.7669301099570274,70.81140304385423,0.05,1.0520444654264203,45129.704,559.9474982251223,1.0657634024479783,2.4700488385599737,-0.7130722179962514,0.2504806408324226,29.496611789332274,0.5292274031501035,1.0475711098891274,0.6238491446865744,0.13469472315046255,0.95,-0.32164954420094166,2.1238287694527096,1.166760383629029,0.135167282839386,0.05,3.2790194561455737,0.40150835016094416,13.090879366845515,2.0569202688905137,-5.170727117288785,0.5544033381016946,0.5705539313592968,0.6007887158327689,2012
GRB 111123A,2.588772301662596,1064.0168848349094,0.09044368600682594,1.8515793206786135,175090.403,976.9637323052879,0.3257063000856367,5.818972132748689,-1.591193239735385,0.40324388521822097,6.808154277384695,1.5919288427253324,0.5722874305813285,1.8085088788866335,0.20347086720635632,0.9146757679180887,0.26036288785891387,3.0619419870371094,0.6178509111476655,0.3399762053660706,0.08020477815699659,4.459976411701097,0.22297036521405894,96.91839352624265,6.157019511215872,-2.6542721035187387,0.9110408670715882,0.6281184770205119,1.7902620750689864,2011
GRB 090807,2.921642890159284,315.53945682828584,0.2469879518072289,0.9510440118881639,141382.0607,3505.058200261708,1.8165387617990847,5.938844895861993,-1.7597986285649614,2.414617398322191,0.1477756538803594,1.0234072631853264,1.3499161479782222,1.7576601655536273,0.3502025642076524,0.7409638554216867,0.2683111357721063,2.9503267399568687,0.6947097547613674,0.36987651310469905,0.25903614457831325,5.347800895462014,1.3737680614509664,216.21024949796615,10.424857819259344,-1.2035239100821127,1.3815139905320706,0.7788870021668184,1.53680171000379,2009
GRB 161108A,2.5011636372824326,456.7621145048269,0.11885245901639344,1.4157897008583875,642761.6907,44408.01523417126,0.612010816968274,5.692237907512138,-1.6919149051285047,0.622440964743042,2.8550643613891147,1.4795685230428428,0.7836960090317421,1.843460553364291,0.30630338395999834,0.8688524590163934,0.0006639627552277853,3.31979072035576,0.4908804214993233,0.42099598695264334,0.11885245901639344,4.290025031992044,0.337648106224511,171.69770748283082,8.52904182236839,-1.9740330757516118,1.159531946597665,0.6637637580397531,1.7802312162956273,2016
GRB 181228A,2.083096804459379,405.8899346539241,0.11764705882352941,1.933577344701369,390623.881,30895.379523965486,0.2840147649783172,5.136513646946849,-1.4023066383677183,0.7491817384515762,7.250348177197607,1.346184059682214,0.5356296269877175,1.6300467084773458,0.2713250178455149,0.8941176470588236,0.9892077734482542,1.2922602247503703,0.8083045504730969,0.24669458471111896,0.24705882352941178,3.7158422197588403,0.4596075281495458,66.02463961097287,5.705551993144417,-2.3964766490022567,0.7210560657443956,0.7513471810803195,1.4871509684187074,2018
GRB 180314B,1.225913407712158,130.7793942806819,0.26153846153846155,0.5931687945287518,101868.751,31.48625836326751,8.064628201537916,3.5073371343390987,-1.0749773997323226,1.076404600409155,-0.7355133862996972,-0.24113266621986765,-2.869204395266141,0.11162942485792919,0.3849115355742384,0.6153846153846154,-0.37046410685321773,1.2500314192912094,0.4159408384470005,0.1547021316397282,0.4307692307692308,1.9562481380874206,9.642660094138222,46.50808106512386,5.769350339098172,-0.7072210627442723,0.6918589057602876,0.9002750058497911,-0.20565364793692595,2018
GRB 180720B,3.0484877802767225,5830.080900259877,0.16448189762796506,2.4501668455331655,2896151.669,18252.944296918227,0.17308120357050644,4.929676429052012,-0.9877012266222384,0.2727404347185578,7.869424463612192,1.7647177410416273,0.4177580539196835,1.8704651318504597,0.12672593498564833,0.9466292134831461,0.9794088682022131,2.0000546798282395,0.868199314851378,0.29303747634224886,0.10799001248439451,4.534722275031932,0.14581423094946144,78.92220339921218,5.176702978263553,-2.4828768869034015,0.7372250492150902,0.5845902212703011,1.9281155947578672,2018
GRB 050701,0.7910321191929541,18.84816245741747,0.3333333333333333,3.6275890724096027,120866.382,4.251247826307812,0.062057027968246845,2.961373985023719,-1.150800241384612,0.9514701258377245,-0.3384355481101995,-2.027024667723954,-0.2556174813745244,-1.933714337280247,0.24879678067365374,0.6666666666666666,-2.71894844278842,1.0116632207222154,0.0949253966083683,0.27715453551889485,0.2222222222222222,0.9750848987249094,-0.49204275290007893,19.400927788856436,3.6813617939198604,-0.6112577938963057,0.5181429402476293,0.8092044268561911,-2.0059966635705777,2005
GRB 140423A,1.3572929518033225,174.66719698800665,0.18181818181818182,1.1156903668356863,473882.78400000004,303.884694391713,0.7809742289819834,3.6549237768612466,-1.0501026231726631,0.699425365972016,3.619050964875813,-0.5838964487992757,-0.9002473755809952,-0.5121124929840992,0.3573947167161906,0.9204545454545454,-0.7034648982237871,0.8208905440804198,0.46703719317450076,0.2037332097427501,0.3977272727272727,2.099998884550553,-1.365765091760284,23.635511402216153,3.8450244569426077,-1.5677912218464003,0.5256512456426109,0.7911118486448598,-0.5461561554133032,2014
GRB 091130B,2.848830580395914,405.765753192043,0.42995169082125606,0.580960561298394,1345153.8772,42902.666542699466,25.986513483789075,5.257768316395994,-1.4259693758521432,3.6911143734475615,-1.7746805664784957,0.3741098001735946,5.103153198950382,1.603146213764956,0.9577146902998759,0.5120772946859904,-0.8424679848525445,3.718593666144757,0.4935227068665789,0.32291930015615744,0.48792270531400966,4.7184724919537695,2.30241904434846,482.1969481150457,19.399357321584173,-0.11528040446176933,1.9091396235145675,0.9221855274901807,1.3722350523365827,2009
GRB 211025A,1.9633507910964414,265.8695691494867,0.13043478260869565,1.425223966254769,24002.396,280.22244481163887,0.5752636499817225,7.488426933087667,-2.5847154699344776,0.8448899082090711,2.1615527046578484,1.26523823023697,0.7606001351545779,1.6577685009444285,0.3089684327378567,0.8260869565217391,0.3202591049027753,2.459806485318367,0.6238458215399963,0.4135001830665671,0.13768115942028986,3.4136086926147966,0.5096549414033011,115.67429952034932,7.56452191953439,-1.742055939585425,0.9623403689209784,0.7389287122577999,1.516641345074033,2021
GRB 240123A,2.0641056159309668,152.2392896558266,0.3333333333333333,0.5261669704442208,380793.24000000005,8366.734424615475,41.11156488149734,3.8266321424625263,-1.1824162362276671,2.087786442426221,-0.8327960546669768,0.17455918811287346,6.432400701845211,0.6923832188207588,0.6074532170249629,0.64,-0.13196064543479513,2.127677084948254,0.541008614251918,0.3472323603952637,0.37333333333333335,3.3937807524257297,3.0153625704303764,151.2009053348014,10.253276584656495,-0.6752669745448167,1.1228346441307775,0.8692417374010811,0.5139091396237057,2024
GRB 090401B,2.8334099363806713,1501.9928436321825,0.1997439180537772,1.405874165942066,773170.7826,7607.894909395362,0.5984745606246192,4.855012829764931,-1.2957525458531804,0.8524620330248934,2.42451638364702,1.1982554229880613,0.7759736530672554,1.463343430534287,0.4092446337638094,0.8540332906530089,0.18098386307279207,2.2850459970966055,0.6170398397773041,0.40778876767185984,0.14980793854033292,4.781896223563399,0.5825440667155267,114.37913896730379,7.992116273986231,-1.6310048440863,0.9298146378836952,0.7505599923335207,1.4417101354850834,2009
GRB 211024B,2.247384426419867,409.9514359732428,0.17647058823529413,0.7291626984686509,2469451.012,5945.83392322158,4.499099323916996,7.343128467216155,-1.643150713532436,0.748289701116674,1.81318373410955,0.4268594596440502,2.132373189100981,0.8681935136652175,0.15673197254214433,0.8280542986425339,-0.5941317072051283,2.20517217543159,0.558664331495843,0.30834359222987406,0.17194570135746606,3.6761038239532366,0.8618927570164049,86.84887955912666,5.782144542802042,-1.6803382029913605,0.9102236672591049,0.7477805075763475,0.5267250500210451,2021
GRB 121028A,1.1959747178595321,39.05757719830413,0.3684210526315789,1.2260723457539215,31894.133,22.41685643551903,0.6173533358852729,2.330899990624291,-1.0218810609823965,0.8666127438508942,-0.4309085581503824,-0.8601075214993287,-0.7950749222437213,-0.7528403866639785,0.44870309740712655,0.631578947368421,-1.0132425036625272,1.1258142808259204,0.4305968770773341,0.31102070241940905,0.42105263157894735,1.551873325749411,-1.1511241415873943,40.132827809171474,5.427301197092124,-0.5298873340898234,0.6838499207773187,0.8389473092905589,-0.7848931800244345,2012
GRB 201209A,1.7753803289366898,284.71846259020015,0.2152777777777778,0.46355139627627184,1080572.7820000001,2851.5466226642047,39.54337200905549,2.1521389836715996,-0.5843673686014532,0.7222904417229682,1.3811414392237422,-0.10169052926855292,-6.358348175984182,0.09915987908983562,0.35466735559527895,0.8541666666666666,-0.6241308990820215,1.4306926722390318,0.4184067962099128,0.3817677280543748,0.1527777777777778,2.684519896528993,7.2840996616040306,45.65871301108996,5.20528559769681,-1.0995659479645519,0.6465837912895696,0.7864895333518266,-0.06540568858348157,2020
GRB 120312A,1.1557540202153127,28.635801794523513,0.3076923076923077,1.1486296242714917,15166.204,13.204586445646983,0.7692161097009834,2.4669435219580627,-1.1345083009615184,1.3693632945686611,-0.713558136168309,-0.8190722738470989,-0.8852904325875979,-0.8343462111951448,0.6715665713360238,0.46153846153846156,-1.0785974950939292,1.1946150369609472,0.40300132759647683,0.37188546430850783,0.38461538461538464,1.3147611353920867,-1.641241101349451,62.44015651118431,6.551499384465259,-0.4102201620835463,0.7251168476346056,0.8048536560591613,-0.8653507343947222,2012
GRB 080906,2.4063084764227582,480.56315523661516,0.21862348178137653,0.894686780778305,736803.9356000001,199982.44076463676,2.122494090116094,4.121649458387585,-1.1998752849990477,1.1350952462712183,0.8001881403774274,0.7769631113995117,1.460494755371384,1.1223099379099855,0.5501263530157281,0.8218623481781376,-0.49441621536374836,2.6260985716947958,0.5833043937152299,0.5080937618334554,0.17813765182186234,3.9439757040901116,1.0113919586108648,149.7996026114308,9.807573673146669,-1.2945961232545704,1.1347505493160193,0.802921616269605,1.1037201503697884,2008
GRB 120729A,2.28543144545386,203.5672921641445,0.27450980392156865,0.7218441754450642,42475.894,153.06214358249844,4.624338091771473,3.629512983994934,-1.1508954517861854,1.6374243057531706,0.5858369044956864,0.4536674449218432,2.158594092909182,0.8727700201861406,0.4381495192904543,0.696078431372549,-0.3676628893726332,1.9192350588519385,0.5867526777137281,0.307252433183953,0.30392156862745096,3.9150991497904704,1.8761234550700399,112.85194160160354,8.17067730935794,-1.1094508265680438,0.9792838667534924,0.8010301501129895,0.7384941227830033,2012
GRB 170311A,1.4334049578541779,28.23924782105697,0.3076923076923077,0.8421263379346657,41089.348000000005,181.0053523609594,1.5758742004442252,2.6411294262746092,-1.1513313939788206,1.7273540617878838,-0.5051965961809426,-0.7239853299180322,-1.2634371559476336,-0.4634328463765161,0.6118615017799807,0.6153846153846154,-1.067871423493325,1.5721966150227844,0.5382971638529951,0.3510640013452151,0.38461538461538464,2.0964174916623315,-3.7273017553539884,69.64111745981198,7.454686834623973,-0.7355854225089024,0.9147099661794478,0.8819649694688408,-0.6174411502649131,2017
GRB 060210,2.8145846975099262,1105.1201646722757,0.411660777385159,0.7738835690213414,1576284.4795,26691.697550314337,3.1222190097540596,4.285733502371204,-1.1112746362268513,2.161057060430565,-0.9471590610146565,0.645712078655054,1.7715191076955672,1.0359278479704777,0.9058235728742274,0.7243816254416962,0.3079593946543603,2.1258803024557587,0.5226191381772716,0.34792428590355634,0.4469964664310954,4.482668323560098,2.086107700130243,185.78126588635098,12.217455886685158,-0.42040860492451243,1.1438912854072512,0.8908341858809331,1.0626628441438413,2006
GRB 231129A,2.6846256785092355,303.0485692079975,0.17419354838709677,1.2639941631384422,260016.00790000003,21573.253004645874,0.7739686773551688,6.2550041764363105,-1.892887308014174,1.3158191211080088,0.8272212174193627,1.4133260585887328,0.881215261680844,1.9336856108662117,0.48767280443699623,0.8193548387096774,0.24051230672108478,2.906337923767719,0.6177597031543128,0.5204693865596788,0.18064516129032257,4.603805088737401,0.680472106589538,200.74183115204102,10.605947013980785,-1.3599122309621376,1.245444492559626,0.7700239408536318,1.8286687987811017,2023
GRB 110318B,1.2091962607686948,30.469017248374193,0.42857142857142855,1.1985601286199257,34884.165,94.3481974192249,0.7236634297262163,2.142121282921871,-1.0042351912198126,1.377092314349,-0.43932483575301173,-0.8850632079239086,-0.8594087118967447,-0.8112926776440108,0.2779726090916254,0.5714285714285714,-1.9112750882565557,1.5031161506705688,0.1101608712028396,0.4430512130834172,0.21428571428571427,1.3473270763508058,-1.6974050824026514,50.44375682864826,5.622197951433318,-0.4007783248036593,0.7606310314690871,0.7611524445765511,-0.7919070579127698,2011
GRB 171004A,1.9621543662694867,352.30481690913354,0.5224719101123596,0.6925727914169814,270078.0635,10356.838073457684,4.454635093955807,5.126473234755362,-1.3903899468348238,2.5019630424468655,-1.5598915085026066,0.6034985255927252,2.1152684724854853,0.16830593647971404,1.463932388383731,0.34269662921348315,0.34811006848023773,2.4016002107395633,0.5824839985994184,0.09846381750220894,0.5393258426966292,2.030198161828878,14.865566211019704,237.1842023620225,16.367823208233084,-0.17673942457183492,1.2765614043777664,0.945065043884638,1.1248157999765345,2017
