,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 110726A,0.19216766953468323,0.13798275589942932,1.5332456827163696,2.0399661817048726,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5066004395484924, 0.01201626192778349, 2.6970279216766357, 1.0202455520629883, 3.9839541912078857, 0.42347151041030884, 0.5503225326538086, 0.04946831986308098, 0.8780770301818848, 2.4676408767700195, 0.0, 1.3052771091461182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19269420206546783, 0.0, 0.0, 0.06189539283514023, 0.0, 0.5424450635910034, 0.45466580986976624, 0.05950455740094185, 0.36456143856048584, 1.1129347085952759, 0.0, 0.0, 0.0, 0.0, 1.830346941947937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.20502092125198457,0.8146302731479131
GRB 120403B,0.23124878108501434,-0.2979254722595215,0.935106098651886,0.29505351185798645,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4984501302242279, 0.2433546930551529, 0.5045711994171143, 0.839186429977417, 0.9217931628227234, 0.4713161885738373, 0.0, 0.0, 0.0, 0.14860209822654724, 0.001976246712729335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.00018217646794494173,0.9998178401251802
GRB 140323A,-0.08453334122896194,-0.3193748891353607,2.3912765979766846,7.263498479669744,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0847389698028564, 6.448284149169922, 0.8625410199165344, 4.934752464294434, 5.417221546173096, 3.129188299179077, 1.1464576721191406, 0.7414336204528809, 0.9184131622314453, 2.276961088180542, 2.6865856647491455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.720421314239502, 2.89384388923645, 0.0, 0.7982427477836609, 0.0, 1.2844350337982178, 0.5038679838180542, 2.207090139389038, 0.9396536946296692, 0.5788117051124573, 0.0, 1.77023446559906, 1.2446489334106445, 2.332113265991211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.4687308296095007,0.23021748506414727
GRB 070802,0.06076482683420181,0.10274994373321533,1.3747252225875854,2.6601216242863583,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0455410480499268, 2.221949577331543, 1.1445940732955933, 0.0, 0.671470046043396, 0.0, 2.8403522968292236, 3.0212979316711426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8246877193450928, 0.33198317885398865, 0.0, 0.0, 1.901788353919983, 0.0, 0.3206590414047241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9804835319519043, 0.0, 0.0, 0.0, 0.0, 0.4416736364364624, 0.0, 1.130846381187439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.38178857340894357,0.6826393660631523
GRB 120401A,0.7519912123680115,-0.3011280298233032,2.2674672603607178,3.843581350226151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0523998737335205, 0.6282618641853333, 1.1250063180923462, 0.870273232460022, 1.290928602218628, 1.2277463674545288, 1.0347298383712769, 1.5512243509292603, 0.6256252527236938, 0.7600008845329285, 0.3880017101764679, 0.04451121762394905, 0.9900593161582947, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1040198802948, 2.5859410762786865, 0.0, 3.09918212890625, 0.0, 0.0, 4.306857585906982, 0.0, 0.0, 0.0, 4.318647861480713, 0.0, 0.0, 1.6827162504196167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7195265108861884,0.4869827824258711
GRB 091018,0.19533661007881165,-0.5782335996627808,1.9292964935302734,2.272475733901515,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.008665084838867, 2.7356667518615723, 2.1377882957458496, 1.243944764137268, 0.9642641544342041, 0.8370323777198792, 0.3469332754611969, 0.6716355681419373, 0.1285475492477417, 0.6930208802223206, 0.09421360492706299, 0.014775143004953861, 0.8967458605766296, 0.27093639969825745, 0.2107415646314621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.011946439743042, 0.7575249075889587, 0.0, 1.023406744003296, 0.3154408633708954, 0.14739054441452026, 0.0037289876490831375, 1.7343440055847168, 2.8789243698120117, 2.2304375171661377, 2.121782064437866, 0.8318616151809692, 2.2108607292175293, 0.5743238925933838, 0.0, 1.627518653869629, 0.0, 1.031360149383545, 1.0482702255249023, 0.0, 0.0, 2.021577835083008, 1.8285995721817017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2687145215630531,0.764361433211438
GRB 200922A,0.30984410643577576,-0.23349976539611816,1.8059604167938232,1.76755690574646,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2525094747543335, 0.35434505343437195, 0.18937599658966064, 0.6142523288726807, 0.20017565786838531, 0.024905987083911896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29602277278900146, 1.0655707120895386, 0.0, 0.0, 0.6641885042190552, 1.2689763307571411, 0.959012508392334, 1.184775948524475, 0.30618980526924133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9338321089744568, 0.0, 0.0, 0.0, 0.39355984330177307, 0.0, 0.0, 4.406144618988037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.13833655813795892,0.8708055657218672
GRB 110411A,0.1799512654542923,0.14910785853862762,1.7485347986221313,3.1943782459605825,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341156005859375, 0.5434278845787048, 2.7238547801971436, 3.5497496128082275, 0.0, 0.44001108407974243, 0.33991098403930664, 0.056311000138521194, 1.7380688190460205, 1.7828985452651978, 1.7050777673721313, 1.6808594465255737, 1.769129753112793, 1.33251953125, 0.0, 0.0, 0.0, 0.5557546615600586, 0.497922420501709, 2.9402217864990234, 0.0, 1.9892981052398682, 0.5594398975372314, 0.0, 1.9853774309158325, 0.8885096907615662, 0.0, 0.017576081678271294, 0.0, 0.0, 0.0, 1.855850338935852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5390318189261146,0.5833127314176473
GRB 090516,0.38142144680023193,-0.48330068588256836,2.840099573135376,5.4283058860085225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2022556066513062, 2.134065628051758, 5.478487014770508, 3.02272629737854, 2.3554117679595947, 2.971707582473755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5878782868385315, 0.6620267629623413, 0.9141414165496826, 0.0, 0.1925051510334015, 1.4019975662231445, 0.0, 1.8168851137161255, 1.593476414680481, 0.24380995333194733, 0.4515269994735718, 0.04111843928694725, 0.09812808781862259, 0.8966866135597229, 1.534837007522583, 2.0359883308410645, 2.0805282592773438, 0.0, 0.0, 0.0, 6.206664562225342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.1026847087183713,0.3319786203357142
GRB 060522,0.3084008991718292,0.134821817278862,1.7444394826889038,2.679148864746094,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.759074330329895, 1.884059190750122, 2.5378897190093994, 0.1070980429649353, 0.30133625864982605, 0.8186313509941101, 2.792987585067749, 1.0269033908843994, 2.006563901901245, 0.6527132391929626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8091890811920166, 0.0, 0.0, 0.39980342984199524, 0.0, 0.0, 0.3005828857421875, 0.0, 0.6511861085891724, 0.0, 0.0, 0.0, 0.0, 3.769798517227173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.3874281176697585,0.67880042625416
GRB 200512A,0.5821055173873901,-0.00467352569103241,1.9177367687225342,1.9967233112880163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7526108026504517, 0.04706915467977524, 0.6874330639839172, 0.30790746212005615, 0.23551400005817413, 0.235772043466568, 0.5979281067848206, 1.0689345598220825, 0.08915045857429504, 0.5983037948608398, 1.2683855295181274, 0.9800278544425964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.545158863067627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.974156141281128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.19375267850941558,0.8238616377619893
GRB 220711B,0.4398344159126282,-0.26227012276649475,2.59460711479187,6.720202797337582,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.741954326629639, 3.606511116027832, 1.4174803495407104, 1.5696135759353638, 1.1582036018371582, 2.663985252380371, 3.249096393585205, 0.3693380653858185, 3.647782564163208, 3.90565824508667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46460220217704773, 0.0, 0.0, 2.577611207962036, 1.278664469718933, 0.0, 0.41364362835884094, 2.1230597496032715, 0.0, 0.6535032391548157, 0.0, 3.362711191177368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6375617980957031, 0.0, 0.0, 0.0, 0.0, 1.397240161895752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.366627521855885,0.2549653764025839
GRB 060421,0.3964204788208008,-0.14736497402191162,1.3398680686950684,2.0708902147081165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3615599274635315, 0.0, 0.0, 1.1305292844772339, 0.0, 0.7219558358192444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01884475164115429, 2.142033100128174, 0.0, 0.0, 0.40467095375061035, 0.0, 0.0, 0.4040944278240204, 0.0, 0.0, 0.015599304810166359, 0.0, 0.0, 0.0, 3.433950424194336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2132076326285114,0.8079883550525991
GRB 180324A,0.013818977400660515,-0.6179571151733398,1.1466511487960815,7.989620811060855,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.560947597026825, 0.0, 0.0, 0.8654405474662781, 2.9817166328430176, 0.759588360786438, 0.353091835975647, 2.0132358074188232, 1.4351866245269775, 2.8085432052612305, 0.4250631034374237, 0.34919390082359314, 2.222050428390503, 3.8031365871429443, 0.0, 0.0, 0.0, 0.0, 4.097744464874268, 3.27323579788208, 3.595478057861328, 3.7547433376312256, 3.447402238845825, 0.0, 0.0, 0.0, 0.0, 2.727714776992798, 5.7953386306762695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.5979930722928564,0.20230211657797437
GRB 070412,0.2430582195520401,-0.15966744720935822,1.5854836702346802,2.3934857686360678,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4413294792175293, 0.6159114837646484, 0.8311041593551636, 0.6109586358070374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4934127628803253, 0.9721226692199707, 0.0, 0.0, 0.22270016372203827, 1.6479389667510986, 2.173856258392334, 0.5084279775619507, 0.8096168637275696, 1.613564133644104, 0.04519328102469444, 0.5507529973983765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.66495418548584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.3034009517963342,0.7383030130975486
GRB 140103A,0.23197674751281738,-0.23537331819534302,1.0451725721359253,1.6659322102864584,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18042729794979095, 0.0, 1.9605870246887207, 0.5661695003509521, 0.6196803450584412, 0.09476611018180847, 1.6802889108657837, 2.483660936355591, 0.16930311918258667, 0.47210705280303955, 0.272277295589447, 0.9043108820915222, 0.0, 0.0, 0.0, 0.8528808355331421, 2.681104898452759, 0.0, 1.5217416286468506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17934733629226685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.11645650107368843,0.8900688131723313
GRB 121117A,0.3741813898086548,0.061680831015110016,1.568820834159851,1.5987486839294434,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48681095242500305, 0.22899456322193146, 0.07788313180208206, 1.2833365201950073, 0.11945345997810364, 0.08028588443994522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48481082916259766, 0.8014751672744751, 0.5300546884536743, 0.0, 0.06582845747470856, 1.2206016778945923, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8169703483581543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.10296532486431274,0.9021582553990783
GRB 061007,0.39682531356811523,-0.7974284887313843,2.7819886207580566,6.651348338407629,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.307992458343506, 5.724476337432861, 4.615431785583496, 2.894909381866455, 0.8449171185493469, 0.25039970874786377, 1.426398515701294, 0.911728024482727, 0.039353106170892715, 0.7098850607872009, 1.5468612909317017, 1.9426816701889038, 1.856257438659668, 1.7275152206420898, 1.8295272588729858, 1.4976156949996948, 0.9222049713134766, 0.0, 0.0, 0.0, 0.261748343706131, 0.6513978838920593, 0.0, 0.9071643948554993, 0.7564404606819153, 1.5328923463821411, 2.299107551574707, 1.54847252368927, 0.0, 0.0, 1.8139415979385376, 0.4576265811920166, 2.6573429107666016, 1.2804516553878784, 0.7272456884384155, 0.0, 1.6743428707122803, 0.0, 0.0, 2.250775098800659, 4.80361795425415, 0.0, 5.330507755279541, 0.0, 5.322021961212158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.353359436966217,0.2583708205634174
GRB 080916C,-0.34058094024658203,-0.4785122275352478,0.3969941735267639,2.1933056513468423,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3663554191589355, 3.44671893119812, 0.17637331783771515, 0.0, 1.182257056236267, 2.2246744632720947, 0.6506686210632324, 0.0, 1.474395513534546, 0.0, 0.5918022990226746, 0.5724834203720093, 0.5103929042816162, 0.9203680157661438, 1.3461414575576782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.24652151629615673,0.7815145460576781
GRB 160127A,0.3036293089389801,-0.1765136420726776,1.7359285354614258,2.419721456674429,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.092165946960449, 0.8163638114929199, 2.266183376312256, 0.46219053864479065, 0.7646507024765015, 1.6157423257827759, 0.27911362051963806, 2.2698724269866943, 2.56272292137146, 0.6568226218223572, 0.6872639060020447, 0.16763825714588165, 0.00820302963256836, 0.1254890263080597, 1.3278542757034302, 1.286641240119934, 1.2811717987060547, 0.0, 0.0, 0.0, 1.2814158201217651, 0.5545613169670105, 0.0, 0.6907016634941101, 0.24685630202293396, 0.31996381282806396, 0.0, 0.9741933345794678, 0.6556760668754578, 1.2493720054626465, 0.0, 2.106255292892456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.31101973094780794,0.7326994188727152
GRB 171205A,0.6011577844619751,-0.24666550755500793,2.4780523777008057,11.069038637222782,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6425631046295166, 1.194122314453125, 1.9773063659667969, 1.6052392721176147, 0.5177947282791138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6958160400390625, 3.33121657371521, 8.363669395446777, 0.0, 0.0, 0.0, 0.0, 0.0748283639550209, 1.2832894325256348, 0.7084531784057617, 0.20308944582939148, 1.4858733415603638, 3.466543436050415, 3.597261667251587, 3.1932618618011475, 5.288066864013672, 4.528771877288818, 6.450652599334717, 1.7331796884536743, 4.487827777862549, 5.212738990783691, 4.809763431549072, 0.0, 0.0, 0.7065543532371521, 2.399646043777466, 2.8154003620147705, 3.3206777572631836, 0.5435404777526855, 1.1592901945114136, 2.7306172847747803, 0.39389580488204956, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.1064230072173764,0.1216724103023645
GRB 080129,0.05614173412322998,-0.4475999176502228,1.0327435731887817,1.9605138442095589,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4870368242263794, 0.16880659759044647, 0.40813499689102173, 0.3599048852920532, 0.0, 0.10401155054569244, 1.545203685760498, 0.9021849036216736, 1.5950803756713867, 0.2435123175382614, 0.5553293824195862, 0.0, 0.4229799807071686, 0.3875735402107239, 1.9449210166931152, 0.8213682174682617, 0.0, 0.0, 0.0, 3.9015231132507324, 1.5969029664993286, 0.0, 0.0, 2.0209107398986816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.18449243993322662,0.8315262262694357
GRB 180818A,0.1102244183421135,0.4115586280822754,1.4034193754196167,1.1293474344106822,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3102847337722778, 0.2596510648727417, 0.0, 0.0, 2.216221809387207, 0.0, 0.23017093539237976, 0.0, 1.0301313400268555, 0.0, 0.3159058690071106, 0.5064181089401245, 0.2922186255455017, 1.0716619491577148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28412535786628723, 0.3034534752368927, 0.0, 0.6342920660972595, 0.0, 0.0, 2.169382333755493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.03247791384920979,0.9680438299572028
GRB 101219A,0.6061416268348694,0.4625137150287628,1.5895676612854004,4.182666778564453,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.447413682937622, 2.5535004138946533, 0.7475534081459045, 1.2258747816085815, 2.8240272998809814, 0.0, 2.8401312828063965, 0.0, 0.3043944835662842, 2.2312064170837402, 0.0, 0.0, 0.0, 0.0, 1.3999232053756714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.8078581791241725,0.4458118936150358
GRB 120815A,-0.034606821835041046,-0.6002233028411865,1.232930064201355,1.45097776559683,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.240092396736145, 0.9208512306213379, 0.27889615297317505, 1.0151489973068237, 0.0, 0.0, 0.10561557859182358, 0.6908867359161377, 1.6559213399887085, 2.9611544609069824, 0.08259665966033936, 0.09609424322843552, 0.40601131319999695, 1.779587745666504, 0.1475759893655777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0761458428866374,0.9266810468647149
GRB 050410,0.12652470171451569,-0.39720189571380615,0.98805171251297,0.6731106684758112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25670957565307617, 0.7364307641983032, 0.17027747631072998, 0.7532044649124146, 0.0, 0.0, 0.0, 0.877988874912262, 0.0, 0.016898682340979576, 0.0, 0.03632042184472084, 0.0, 0.7255885601043701, 0.0, 2.418095111846924, 0.5032039880752563, 0.0, 0.0, 0.0, 0.0, 0.1312142014503479, 0.0, 0.0, 0.0, 0.0, 0.03487932309508324, 0.0, 0.35793542861938477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.004650481669920811,0.9953603150767854
GRB 181103A,-0.06914272159337997,-0.3191571533679962,1.1391940116882324,1.0674733613666736,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.646954894065857, 0.0, 0.0, 1.5822354555130005, 0.0, 0.3893851935863495, 0.9330639839172363, 0.5546504855155945, 0.3927055299282074, 0.7189810872077942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.604436993598938, 0.3326677978038788, 0.003976267762482166, 0.0, 0.47425854206085205, 0.0, 0.6428647637367249, 0.39574283361434937, 0.46211445331573486, 0.0, 0.0, 0.0, 1.2594386339187622, 0.0, 1.6979268789291382, 2.6665618419647217, 0.0, 0.0, 0.0, 0.02763216942548752, 0.014247875660657883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.026572359205831116,0.9737775795138849
GRB 230826A,0.18008318543434143,-0.0981365218758583,1.6731219291687012,3.9304393421519888,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4233341217041016, 2.2932541370391846, 0.020086796954274178, 2.978505849838257, 2.3493459224700928, 3.169703722000122, 0.0, 1.9766525030136108, 1.201788306236267, 1.1467303037643433, 1.080106258392334, 1.9917936325073242, 2.5255136489868164, 4.290116786956787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5404030680656433, 1.8142095804214478, 0.0, 0.0, 0.5250909924507141, 0.0, 0.9360044002532959, 0.6606523394584656, 1.2400392293930054, 1.5710930824279785, 0.0, 0.0, 1.5753363370895386, 0.0, 0.0, 2.550175666809082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7425119844345536,0.4759169168421897
GRB 170419A,0.3514856696128845,-0.27403825521469116,0.9866122603416443,1.2523817334856306,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127019882202148, 0.0, 0.7844948768615723, 2.0420773029327393, 0.4588467478752136, 1.2041183710098267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8754783272743225, 0.0, 0.0, 0.0, 1.136394739151001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.046652579271674856,0.9544189249153255
