,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 120106A,-0.17802734673023224,-0.07564239203929901,-1.2205122709274292,1.58519775390625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0300540924072266, 2.185065746307373, 0.45828545093536377, 1.6543641090393066, 0.23092804849147797, 1.696527123451233, 1.7032831907272339, 0.2838633060455322, 0.005220543127506971, 0.8984100818634033, 1.3128671646118164, 0.7461102604866028, 1.182992935180664, 3.3096132278442383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8634897470474243, 0.4950350821018219, 0.9092390537261963, 0.0, 0.42919376492500305, 0.0, 0.86768639087677, 0.0, 1.7868376970291138, 0.0, 0.6918920278549194, 0.0, 0.45144256949424744, 1.0539581775665283, 0.0, 0.0, 0.0, 1.0848602056503296, 0.0, 0.759063720703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.09467180884133095,0.9096714316046381
GRB 110520A,0.09201420098543167,0.3436358869075775,-1.6054695844650269,3.1458856683028373,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.560088634490967, 2.4920494556427, 2.8483519554138184, 0.8788100481033325, 2.9638633728027344, 2.253462076187134, 0.7819260358810425, 0.3422333598136902, 0.35203564167022705, 0.2599981725215912, 0.0, 0.011952601373195648, 1.0527242422103882, 0.7624445557594299, 1.8883534669876099, 0.0, 0.0, 0.0, 0.0, 0.9137964844703674, 0.0, 0.0, 0.0, 2.6197423934936523, 0.0, 0.0, 0.9077654480934143, 0.0, 0.0, 2.8363654613494873, 0.0, 0.0, 0.0, 1.2315683364868164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5050324854335122,0.603485970605233
GRB 181013A,0.05582079291343689,-0.3541543781757355,-1.319248080253601,4.643228704279119,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.231034517288208, 0.6830027103424072, 1.9432971477508545, 6.439634323120117, 0.0, 1.2933324575424194, 3.2748730182647705, 3.8569154739379883, 0.7163944244384766, 1.7611113786697388, 0.8729127049446106, 0.12251110374927521, 0.2967538833618164, 1.2520763874053955, 0.0, 0.0, 0.0, 0.0, 0.502844512462616, 0.23038269579410553, 0.0, 0.29572904109954834, 2.6947450637817383, 0.6952680945396423, 0.03135386481881142, 1.30862557888031, 0.2978326380252838, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6547690629959106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.897614522879652,0.40754068007466715
GRB 200215A,0.1831410974264145,-0.08279171586036682,-1.1234275102615356,1.5838330586751301,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.096569299697876, 0.9670392870903015, 0.7577381134033203, 0.06838993728160858, 0.5185409188270569, 0.4086238443851471, 0.4919484555721283, 1.5408200025558472, 1.046829104423523, 0.18618005514144897, 1.3892720937728882, 0.1955437958240509, 0.47527581453323364, 0.0, 0.0, 0.0, 0.0, 0.0, 1.680160641670227, 0.0, 1.5355851650238037, 0.0, 2.6768884658813477, 1.214613914489746, 0.0, 0.0, 1.5494154691696167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.09442033662061083,0.9099002174651079
GRB 060403,-0.254208505153656,0.3092021346092224,-1.4581561088562012,1.1276017030080159,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.345427393913269, 1.0476295948028564, 0.6023760437965393, 0.2414257526397705, 0.027973012998700142, 0.6296173334121704, 0.6398094892501831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6299809217453003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25389254093170166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7781205773353577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.020282030105591, 0.0, 0.0, 2.060938835144043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.029728297016645533,0.9707092423187639
GRB 220430A,0.618238627910614,-0.7080819010734558,-1.61421537399292,2.8018875122070312,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2582833766937256, 2.442885398864746, 0.9173232316970825, 0.8942520618438721, 1.9699451923370361, 3.013998508453369, 2.498929023742676, 1.5435659885406494, 0.2747652232646942, 0.7071276307106018, 1.5230826139450073, 2.0731563568115234, 1.8780826330184937, 2.1858139038085938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8201112151145935, 0.0, 0.0, 1.10746169090271, 0.05919691547751427, 0.0, 0.4265154302120209, 0.5469139218330383, 0.8437869548797607, 0.27189454436302185, 0.7392207980155945, 2.1251816749572754, 0.0, 0.0, 2.595034599304199, 1.4264585971832275, 0.0, 0.0, 0.7294553518295288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.40589392851131834,0.6663808476847828
GRB 151229A,0.470877081155777,-0.4812387526035309,-1.0189605951309204,0.9744779586791992,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.158827066421509, 0.334057480096817, 0.9472326040267944, 0.8160555958747864, 1.1596400737762451, 0.09774259477853775, 0.3094942271709442, 0.4366114139556885, 1.2036195993423462, 0.04192938655614853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22627656161785126, 1.740416407585144, 0.9883015751838684, 0.0, 2.2515573501586914, 0.6715016961097717, 0.0, 0.31545883417129517, 0.5666137933731079, 0.028310129418969154, 0.0, 0.20325355231761932, 0.15148119628429413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.016958509202919192,0.983184476896276
GRB 190114C,1.7720569372177124,-1.5306925773620605,-1.7660503387451172,1.330946080824908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.02457857131958, 0.024275457486510277, 0.1734112799167633, 0.18859410285949707, 0.226316437125206, 0.1307009607553482, 0.5818967223167419, 1.0512222051620483, 1.8327960968017578, 1.9228410720825195, 1.168459177017212, 0.4814428389072418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2683115005493164, 0.0, 0.3572472035884857, 0.0, 0.20972944796085358, 0.32904550433158875, 0.0, 0.38404446840286255, 0.39036381244659424, 1.7741665840148926, 0.3763624429702759, 1.6216654777526855, 1.0567775964736938, 1.0951817035675049, 1.511925220489502, 0.9695758819580078, 0.15972672402858734, 0.21817012131214142, 0.0, 0.4646766185760498, 0.142836794257164, 0.0, 1.8417253494262695, 0.2249559462070465, 2.2172603607177734, 0.8707361817359924, 0.0, 3.300690174102783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.05366264794493527,0.9477517785879469
GRB 070721A,-0.4792103171348572,0.09534147381782532,-1.2385480403900146,1.0609002113342285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4908089637756348, 0.560012936592102, 0.486606627702713, 0.0, 0.6326584815979004, 0.0, 0.3840496242046356, 0.5271396040916443, 0.0, 0.0, 0.3270156681537628, 0.8885460495948792, 0.861848771572113, 0.44259050488471985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12489408254623413, 0.0, 0.7141830325126648, 0.0, 1.2952299118041992, 2.609693765640259, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3696258068084717, 0.0, 0.8069003820419312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.02365674382605424,0.9766208833772348
GRB 130211A,-0.008278699591755867,0.4453648030757904,-2.065520763397217,9.010102705522018,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.147300958633423, 2.8910107612609863, 1.73911714553833, 5.2050089836120605, 1.4217798709869385, 3.896017551422119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9227612018585205, 0.0, 0.0, 0.0, 0.0, 0.0, 3.479001522064209, 0.0, 0.0, 0.0, 2.0293970108032227, 0.0, 0.0, 0.0, 0.0, 1.6641650199890137, 0.0, 0.0, 0.0, 0.0, 2.108511447906494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.7464842387087134,0.17438596638712456
GRB 130608A,-0.45685386657714844,0.19484956562519073,-1.9845013618469238,2.9474716186523438,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.204408884048462, 2.082847833633423, 1.5146573781967163, 0.10583244264125824, 1.4283831119537354, 0.36102166771888733, 0.0, 1.9486111402511597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2855933904647827, 1.004685401916504, 0.0, 0.0, 0.4351923167705536, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4039664268493652, 1.860207438468933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4481563108205791,0.6388048241212789
GRB 210515C,-0.5053635239601135,0.1885504424571991,-1.6370445489883423,2.3582655099722056,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5209603905677795, 0.3787277936935425, 1.6386522054672241, 2.122452974319458, 0.37165582180023193, 0.16696161031723022, 2.412836790084839, 2.691196918487549, 0.32945340871810913, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0958000421524048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.680899739265442, 0.0, 0.0, 0.2236853688955307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.374347448348999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.27924358173790054,0.7563556463523456
GRB 210410A,0.055479615926742554,-0.08510182797908783,-1.4176311492919922,3.91957426071167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2090630531311035, 3.5871877670288086, 3.247661590576172, 2.027599573135376, 1.1028320789337158, 1.7935415506362915, 0.8107154369354248, 0.15229259431362152, 0.9644885063171387, 2.219959259033203, 1.8774830102920532, 0.3837735652923584, 0.565451979637146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23296315968036652, 0.0, 0.0, 0.0, 0.0, 2.1718764305114746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270132064819336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7154782659695201,0.4889582037962785
GRB 180331A,0.16037024557590485,0.682435929775238,-1.71207594871521,5.196552970192649,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6736087799072266, 0.4506433308124542, 0.6398564577102661, 0.6732553243637085, 0.531426191329956, 1.1751335859298706, 1.398555040359497, 1.1164913177490234, 1.1513468027114868, 0.0, 2.9875192642211914, 0.0, 0.0, 5.816476345062256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.0284465259930275,0.35756199260499943
GRB 170330A,0.6899226307868958,-0.5632705688476562,-1.1824188232421875,0.4137967565785284,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26525336503982544, 0.17458423972129822, 0.4060215651988983, 0.21825437247753143, 0.19616200029850006, 0.4419766962528229, 0.8011407852172852, 0.6657676100730896, 0.1503041833639145, 0.17327716946601868, 0.3587985336780548, 0.5406643152236938, 0.4596478044986725, 1.1841046810150146, 0.0, 0.0, 0.0, 0.0, 1.0186752080917358, 0.37544697523117065, 1.21603524684906, 0.0, 0.02758721262216568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8852893710136414, 1.0083587169647217, 1.1230943202972412, 0.0, 0.0, 0.18073303997516632, 0.0, 0.0, 0.21297642588615417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.000522149108489655,0.9994779871876328
GRB 210226A,0.2410603016614914,-0.007180329412221909,-0.9316002130508423,1.4104090238872327,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7441048622131348, 0.0, 0.2945071756839752, 0.8551977872848511, 0.6101678013801575, 1.2630586624145508, 1.6859084367752075, 2.3949337005615234, 1.8209950923919678, 0.1274074912071228, 0.5247727632522583, 2.244398593902588, 1.5201259851455688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09901341795921326, 0.0, 0.0, 0.0, 0.0, 0.19256223738193512, 0.0, 0.0, 0.21419870853424072, 0.6323144435882568, 0.0, 0.34678778052330017, 0.0, 0.0, 0.5554097890853882, 0.0, 0.0, 0.7176876664161682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.06516894872960288,0.9369091603928342
GRB 180504A,-0.006192581728100777,0.2636651396751404,-1.8019132614135742,1.8276086104543585,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6552866697311401, 0.3161346912384033, 0.23791338503360748, 0.5686231255531311, 0.43699589371681213, 0.18104594945907593, 2.89656400680542, 1.7913028001785278, 0.31827372312545776, 0.6413057446479797, 1.9763222932815552, 1.425415277481079, 1.0360766649246216, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4039396047592163, 0.8142387866973877, 0.0, 0.8195555806159973, 3.034334897994995, 0.5001530647277832, 0.0, 0.0, 1.306126356124878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.14403130725497273,0.8658606399150418
GRB 140824A,-0.01796741969883442,0.3924114406108856,-0.7634050846099854,1.143475341796875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6731747388839722, 0.0, 1.703542947769165, 0.0, 0.38187921047210693, 1.1040648221969604, 0.0, 0.0984642431139946, 0.983734667301178, 0.9960527420043945, 0.007648229133337736, 0.0, 1.2838999032974243, 0.0, 0.0, 0.0, 0.0, 0.0, 1.137924313545227, 0.0, 1.1494882106781006, 0.0, 0.37718018889427185, 0.0, 0.9766852855682373, 0.0, 0.6454282999038696, 0.0, 0.0, 0.0, 0.0, 2.164522409439087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.03130031789491591,0.9691844659272784
GRB 230815A,0.8507515788078308,-0.3882769048213959,-1.6047065258026123,3.0152276357014975,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9037247896194458, 0.38480857014656067, 0.6974062919616699, 1.0071293115615845, 0.6282888054847717, 0.9254016876220703, 0.8648236393928528, 0.44768026471138, 0.2913883626461029, 0.018353233113884926, 0.27794358134269714, 0.1895323395729065, 0.0, 0.0, 0.0, 0.0, 0.0, 1.528030276298523, 0.0, 0.0, 0.0, 0.0, 1.404859185218811, 2.2053346633911133, 2.3874154090881348, 0.0, 2.2575016021728516, 0.0, 0.0, 5.42611026763916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4677069222104299,0.6264370915545028
GRB 060109,-0.3610018491744995,-0.3479326665401459,-1.5587021112442017,3.7942899068196616,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9140022993087769, 0.46280819177627563, 0.9181350469589233, 0.9106147885322571, 0.3053867220878601, 1.4330015182495117, 0.19229131937026978, 0.25022631883621216, 2.079747200012207, 0.7792156338691711, 0.9197545051574707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2487950325012207, 2.900615930557251, 2.439344644546509, 0.0, 1.8021554946899414, 0.0, 0.44980114698410034, 0.7423627376556396, 0.7476708292961121, 1.2940013408660889, 1.298003077507019, 1.023470163345337, 0.0, 3.7192060947418213, 4.223166465759277, 0.0, 0.0, 0.0, 0.0, 0.0, 4.175251483917236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6825668545647011,0.5053182477835013
GRB 100111A,0.21271716058254242,0.02459925040602684,-0.7904131412506104,0.9210840861002604,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6989374160766602, 0.49104729294776917, 0.0, 0.42937594652175903, 0.4612302780151367, 0.0, 0.09328363835811615, 0.5253796577453613, 1.1324492692947388, 0.16844144463539124, 0.2756395637989044, 1.6338170766830444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9208194017410278, 0.6811487078666687, 1.7443933486938477, 0.0, 0.905295193195343, 0.0, 0.24256843328475952, 0.9339326620101929, 0.11949319392442703, 0.0, 0.0, 0.7367169260978699, 0.7335770726203918, 0.0, 0.0, 0.0, 2.061278820037842, 0.0, 0.166831836104393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.013459778744743273,0.9866303990328065
GRB 131030A,0.8991314172744751,-1.4201128482818604,-1.9557156562805176,7.514181137084961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13979411125183105, 2.999098062515259, 6.336238384246826, 3.3958961963653564, 0.13530495762825012, 4.518877029418945, 5.623290061950684, 4.968606948852539, 2.4569149017333984, 0.4479336738586426, 3.432708263397217, 4.867991924285889, 5.477695941925049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.833913564682007, 0.0, 0.0, 0.0, 0.4043295383453369, 0.0, 0.0, 1.5849858522415161, 1.5144257545471191, 1.2043616771697998, 1.3871334791183472, 1.623389720916748, 0.0, 0.023440198972821236, 0.29615145921707153, 0.4742230474948883, 0.0, 0.34442487359046936, 1.3944345712661743, 1.0191434621810913, 0.8249952793121338, 0.0, 0.4581897556781769, 1.4823498725891113, 1.6566005945205688, 0.0, 1.7012288570404053, 0.37155047059059143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.4923959317114588,0.2248333244054216
GRB 050318,0.8562853932380676,-0.28918755054473877,-0.6719404458999634,1.4644911629813058,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45237550139427185, 1.326693058013916, 1.0775439739227295, 0.6170217990875244, 0.0, 0.9256998896598816, 1.114158272743225, 0.6560679078102112, 0.6122040152549744, 0.8686012029647827, 0.8946609497070312, 1.88431978225708, 0.877147912979126, 0.7700284123420715, 2.7613282203674316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0736911655822738,0.9289585439154213
GRB 210419A,0.1924963742494583,0.4009036123752594,-2.047044515609741,17.261315482003347,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18229767680168152, 3.2077102661132812, 4.133387565612793, 4.305636405944824, 4.774905204772949, 7.78577184677124, 1.1950790882110596, 2.235900640487671, 6.082086086273193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.599609136581421, 0.0, 0.0, 5.465944290161133, 0.0, 4.3749895095825195, 0.0, 0.0, 2.4775984287261963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8731643557548523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-3.0213062507703965,0.0487375133493505
GRB 131205A,0.060747191309928894,0.3736697733402252,-0.8023401498794556,1.2080169253879123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.229816198348999, 0.6905708312988281, 0.0, 1.9368078708648682, 0.15915518999099731, 0.021877087652683258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4498792886734009, 1.2878167629241943, 0.0, 0.0, 0.0, 1.1409879922866821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2081049680709839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.03821809246282677,0.9625030033486554
GRB 080310,1.422768235206604,0.16086478531360626,-2.2623655796051025,12.161070760091146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.476583331823349, 5.7845282554626465, 1.137244701385498, 3.2994508743286133, 3.5700314044952393, 0.35629910230636597, 1.1811275482177734, 5.623676300048828, 3.306952714920044, 0.5565521717071533, 3.079448699951172, 4.263864994049072, 5.5029072761535645, 2.2212045192718506, 0.0, 0.0, 0.0, 0.0, 6.147212982177734, 5.06422233581543, 4.6363959312438965, 0.0, 0.0, 0.0, 3.4845449924468994, 0.49321800470352173, 2.6237552165985107, 2.6830008029937744, 1.1454707384109497, 0.9875358939170837, 0.9898499846458435, 0.2627314031124115, 0.4726632237434387, 0.0, 3.4914321899414062, 0.0, 2.9796173572540283, 0.0, 6.984121322631836, 0.0, 0.0, 3.7606236934661865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.2372900921340695,0.10674738836537116
GRB 170728B,1.1096237897872925,-0.905178964138031,-1.0099279880523682,0.8085940678914388,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22438815236091614, 0.45094117522239685, 0.16257832944393158, 0.3629593849182129, 1.3406455516815186, 0.676581084728241, 0.9594215750694275, 1.013762354850769, 1.2409007549285889, 1.7111101150512695, 0.0, 0.0, 0.7090270519256592, 0.7001001238822937, 0.5999692678451538, 0.28014233708381653, 0.49457016587257385, 1.2441115379333496, 0.4512397348880768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02386353723704815, 0.6032060384750366, 0.0, 2.2334797382354736, 0.0, 0.6624670624732971, 0.0, 0.7018482685089111, 0.0, 0.7781432867050171, 0.0, 0.07878423482179642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.00784212500520805,0.9921885442340562
GRB 121125A,0.41338446736335754,-0.6136807203292847,-1.289263367652893,1.6101687887440557,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8619722723960876, 4.040916442871094, 1.264610767364502, 1.9006690979003906, 2.498549699783325, 1.535422921180725, 1.2565643787384033, 0.03144119307398796, 0.9738236665725708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06149933487176895, 0.36720576882362366, 0.4543808102607727, 0.0, 0.4541642665863037, 0.18872995674610138, 0.0, 0.533052921295166, 0.34062495827674866, 0.16273802518844604, 0.8568789958953857, 0.1775372177362442, 0.8981034159660339, 0.43551552295684814, 0.19454757869243622, 0.8989161849021912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.09932744573493697,0.9054461749887442
GRB 160325A,0.7188941836357117,-0.19764287769794464,-1.5880801677703857,5.301261901855469,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.755035400390625, 0.8995885252952576, 0.9911606311798096, 0.6215699315071106, 2.919140100479126, 0.6761266589164734, 0.7870797514915466, 0.18794047832489014, 0.05720613896846771, 0.9316105246543884, 0.28790485858917236, 0.42009055614471436, 0.5205686688423157, 0.6794866919517517, 3.896798610687256, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3433451652526855, 0.7094882130622864, 0.0, 0.0, 0.0, 0.0, 7.082009315490723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.0521770825647776,0.34917673443528013
