,lgRate,weight,lgTime,Year
GRB 201209A,"[3.94252579 3.94252579 3.94252579 3.94252579 3.94252579 3.94252579
 3.94252579 3.94252579 3.94252579 3.94252579 3.94252579 3.94252579
 3.8272466  3.494314   3.50819596 3.33262587 3.35510248 3.24290728
 3.32866358 3.3628836  3.36155321 3.35372386 3.35991637 3.42998278
 3.3954398  3.36089681 3.32635382 3.29181083 3.25726784 3.15048785
 3.06617201 2.98185617 2.89754033 2.81322449 2.72890866 2.70022725
 2.56217963 2.40230201 2.27507212 2.14784223 2.02061234 2.01587004
 2.10600585 1.8768686  1.86876824 1.65749197 1.50216892 1.50201939
 1.22248537 0.94295136 0.81087351 0.67879567 0.54671783 0.41463998
 0.41463998 0.41463998 0.41463998 0.41463998 0.41463998 0.41463998
 0.41463998 0.41463998 0.41463998 0.41463998]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         155.47070068 156.05307406 110.60304759 104.6369132
 111.03839553 112.06220184 112.55022165 104.38796898 109.66033178
 108.44073837 109.11063097 112.17851571 134.98747484   0.
   0.           0.           0.         110.34937753 119.29176247
   0.           0.           0.           0.         134.19876897
 106.57091155 104.38793906 113.29382065   0.           0.
 124.97112428  81.88043284 175.94386159  88.23541104 197.28910527
  80.34213794 139.38307099  79.71630276   0.         141.84978195
   0.           0.           0.          72.80219449   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2020
GRB 120312A,"[3.16240069 3.16240069 3.16240069 3.16240069 3.16240069 3.16240069
 3.16240069 3.16240069 3.16240069 3.16240069 3.16240069 3.16240069
 3.01723875 2.94034463 2.86345051 2.89601226 2.55442665 2.42932283
 2.30421901 2.16565379 2.15975873 1.9214025  1.81822438 1.6561558
 1.49408722 1.43578823 1.37748925 1.31919026 1.26089128 1.20259229
 1.1442933  1.04649309 0.94869287 0.85089265 0.85089265 0.85089265
 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265
 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265
 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265
 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265 0.85089265
 0.85089265 0.85089265 0.85089265 0.85089265]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         105.37293893 104.93071773   0.         105.15170563
 104.70992975 103.17140862   0.         103.58601493 102.21698276
 104.0061978   77.05288598  76.16258245   0.         107.86474384
   0.           0.           0.           0.           0.
 139.36700252   0.           0.         137.30927056   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2012
GRB 080906,"[4.92060926 4.92060926 4.92060926 4.92060926 4.92060926 4.92060926
 4.92060926 4.92060926 4.92060926 4.92060926 4.78274409 4.60780364
 4.43997033 4.5757151  4.26190819 3.92542494 3.66691342 3.57322785
 3.61620467 3.58627339 3.42213247 3.36189841 3.24518495 3.12847148
 3.01175802 2.89504455 2.77833109 2.66161763 2.54490416 2.4281907
 2.42039728 2.41260386 2.40481043 2.43386596 2.13450934 1.9885559
 1.84260247 1.8034241  1.71662073 1.52103558 1.5045836  1.50255817
 1.35387475 1.20519133 1.05650791 0.90782449 0.75914107 0.58049447
 0.40184787 0.37849347 0.28840997 0.19832646 0.19832646 0.19832646
 0.19832646 0.19832646 0.19832646 0.19832646 0.19832646 0.19832646
 0.19832646 0.19832646 0.19832646 0.19832646]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         230.06869769
 232.58052579 235.70366736 233.89674276 231.94858275 231.14701467
 159.35550272 149.4487592  146.54007346 147.73809224 145.26919146
 143.43598483 147.00897889   0.           0.           0.
   0.           0.           0.           0.         120.2982556
   0.           0.          98.06012001 140.4983673  107.34052746
   0.         118.76785048  96.76041512  79.07324901  78.73801286
  78.87074854 120.85950422   0.           0.           0.
   0.          85.44403867   0.          85.36087492 113.31350546
   0.          52.74624162   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2008
GRB 120729A,"[ 4.4854771   4.4854771   4.4854771   4.4854771   4.4854771   4.4854771
  4.4854771   4.4854771   4.4854771   4.4854771   4.37365258  4.22485714
  4.09019921  4.01449032  3.86987693  3.77069234  3.71003675  3.46247041
  3.51385272  3.32855675  3.23836893  3.1481811   3.05799328  2.96780545
  2.87761763  2.7874298   2.69724198  2.60705415  2.51646103  2.38515585
  2.08755986  1.78996386  1.73969686  1.57416963  1.4086424   0.99647345
  0.65020592  0.3039384  -0.04232913 -0.04232913 -0.04232913 -0.04232913
 -0.04232913 -0.04232913 -0.04232913 -0.04232913 -0.04232913 -0.04232913
 -0.04232913 -0.04232913 -0.04232913 -0.04232913 -0.04232913 -0.04232913
 -0.04232913 -0.04232913 -0.04232913 -0.04232913 -0.04232913 -0.04232913
 -0.04232913 -0.04232913 -0.04232913 -0.04232913]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         230.50237695
 231.39415976 227.88959361 222.77026641 182.30427811 159.51789861
 111.25461744 114.29499009 107.65719715 111.55645465 152.14553494
   0.           0.           0.           0.           0.
   0.           0.         102.73202408 103.80247489 116.22618213
   0.          78.28500445  96.11133772   0.          82.93991854
  93.02142146   0.           0.          67.68272282   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2012
GRB 170311A,"[3.18338602 3.18338602 3.18338602 3.18338602 3.18338602 3.18338602
 3.18338602 3.18338602 3.18338602 3.18338602 3.18338602 3.18338602
 3.30695958 3.00082134 2.96251272 3.14842866 2.71463391 2.53656715
 2.36445159 2.19233603 1.93212858 1.87243964 1.8127507  1.73571021
 1.65866972 1.58162923 1.50458875 1.42754826 1.35050777 1.27346728
 1.22611273 1.17875818 1.13140363 1.08404909 0.9552692  0.82648932
 0.69770943 0.56892955 0.44014966 0.44014966 0.44014966 0.44014966
 0.44014966 0.44014966 0.44014966 0.44014966 0.44014966 0.44014966
 0.44014966 0.44014966 0.44014966 0.44014966 0.44014966 0.44014966
 0.44014966 0.44014966 0.44014966 0.44014966 0.44014966 0.44014966
 0.44014966 0.44014966 0.44014966 0.44014966]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.          96.60038515 105.4191099  110.30927805 114.17589177
 105.00753866 103.7777252  103.96418216   0.         101.85783238
  74.54317347   0.         127.51597904   0.           0.
   0.           0.           0.           0.          96.11041587
   0.           0.           0.          65.42614925   0.
   0.           0.           0.          63.30201907   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2017
GRB 060210,"[ 4.81369743  4.81369743  4.81369743  4.81369743  4.81369743  4.81369743
  4.81369743  4.81369743  4.81369743  4.81369743  4.81369743  4.81632837
  4.56246467  4.92178554  4.73815835  4.16118142  4.46454886  4.32145694
  3.96118887  3.74217689  3.67833071  3.61448452  3.55063834  3.48679216
  3.42294598  3.3590998   3.29525362  3.23140744  3.10147333  3.00705498
  2.94009448  2.87313398  2.78840327  2.67769535  2.59616305  2.51691117
  2.50561321  2.30243645  2.17708648  2.20361714  1.80604684  1.86971425
  1.65788845  1.57560983  1.49333122  1.41105261  1.32877399  1.24649538
  0.90891246  0.87245318  0.78837904  0.57693838  0.36549772  0.09475165
 -0.17599441 -0.44674048 -0.44674048 -0.44674048 -0.44674048 -0.44674048
 -0.44674048 -0.44674048 -0.44674048 -0.44674048]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 248.8350344  241.97322759 233.39011989 266.57927335 237.6170103
 225.3055973  230.38968742 233.03319347 186.78561153 149.21922087
   0.           0.           0.           0.           0.
   0.           0.         112.38399743 106.89909554 107.32228035
   0.         104.1200805  111.44152705 105.10135857 126.6750686
 106.27152239 105.1734617  110.53315988 119.06251163 110.21551133
 106.91235671  85.35745781 132.21909628   0.           0.
   0.           0.         100.59888414  87.33695847 143.54331241
  78.11411363   0.          97.04211646   0.           0.
  22.69998925   0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2006
GRB 231129A,"[5.53585743 5.53585743 5.53585743 5.53585743 5.53585743 5.53585743
 5.53585743 5.53585743 5.53585743 5.53585743 5.53585743 5.53585743
 5.20193623 4.666498   4.05963687 3.55328989 3.17044038 3.00063144
 2.92759157 2.85455169 2.78151182 2.70847194 2.63543207 2.5623922
 2.48935232 2.41631245 2.34327258 2.2702327  2.28040373 2.12985208
 1.97930043 1.82874878 1.94197764 1.97846105 1.78673936 1.71132025
 1.63590114 1.56048203 1.32477307 1.14512453 0.96547599 0.78582744
 0.6061789  0.55091922 0.49565955 0.44039987 0.3851402  0.32988052
 0.32988052 0.32988052 0.32988052 0.32988052 0.32988052 0.32988052
 0.32988052 0.32988052 0.32988052 0.32988052 0.32988052 0.32988052
 0.32988052 0.32988052 0.32988052 0.32988052]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         329.29951089 314.59064895 232.17276587 195.78030046
 137.91345865 106.03792199 152.44919311   0.           0.
   0.           0.           0.           0.           0.
   0.           0.         103.35662355 116.51179811   0.
   0.          81.1495167   94.58644366  76.13141382  83.09703738
   0.           0.          91.67758441 153.86834616   0.
   0.           0.          80.31213104   0.           0.
   0.           0.          44.32759613   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2023
GRB 110318B,"[3.1126107  3.1126107  3.1126107  3.1126107  3.1126107  3.1126107
 3.1126107  3.1126107  3.1126107  3.1126107  3.1126107  3.1126107
 3.25977277 2.92856948 2.69719336 2.46581723 2.44729566 2.4287741
 2.15784767 2.22913787 2.30042808 2.21956698 2.02645972 1.9519877
 1.80811057 1.66423343 1.5203563  1.37647917 1.23260204 1.08872491
 1.0475008  1.00627669 0.96505258 0.92382847 0.88260436 0.84138025
 0.85651298 0.87164572 0.87164572 0.87164572 0.87164572 0.87164572
 0.87164572 0.87164572 0.87164572 0.87164572 0.87164572 0.87164572
 0.87164572 0.87164572 0.87164572 0.87164572 0.87164572 0.87164572
 0.87164572 0.87164572 0.87164572 0.87164572 0.87164572 0.87164572
 0.87164572 0.87164572 0.87164572 0.87164572]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         116.19536855 105.81467554 105.36866628   0.
 104.68855821   0.         105.13563731 104.01322852   0.
 104.01326642 104.91074623 102.89711747  83.89159824   0.
   0.           0.           0.           0.         107.74765758
   0.           0.           0.           0.           0.
  93.64104903   0.          28.85163027   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2011
GRB 171004A,"[4.97868527 4.97868527 4.97868527 4.97868527 4.97868527 4.97868527
 4.97868527 4.97868527 4.97868527 4.97868527 4.97868527 4.97868527
 4.97868527 4.97868527 4.81283748 4.68508353 4.55732958 4.42957562
 4.30182167 4.17406772 4.04631376 3.91855981 3.79080586 3.6630519
 3.53529795 3.407544   3.27979005 3.15203609 3.07526098 2.97169105
 2.72049634 2.46930162 2.32160071 2.10145801 2.03792808 1.95052023
 1.95543275 1.87123027 1.80462953 1.73802879 1.67142804 1.6048273
 1.49298542 1.38114353 1.26930164 1.18120726 1.17428977 1.16737228
 1.16737228 1.16737228 1.16737228 1.16737228 1.16737228 1.16737228
 1.16737228 1.16737228 1.16737228 1.16737228 1.16737228 1.16737228
 1.16737228 1.16737228 1.16737228 1.16737228]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         256.26036237 236.83742305
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         104.58278237 107.53794943 110.52493145
   0.         103.61793815 120.29822067 103.07820427 116.03199219
  87.30762418  89.49195235 124.67415742   0.           0.
   0.          80.10706594   0.           0.         121.94917884
 113.88055314   0.          93.81491524   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2017
GRB 180404A,"[3.86362146 3.86362146 3.86362146 3.86362146 3.86362146 3.86362146
 3.86362146 3.86362146 3.86362146 3.86362146 3.86362146 3.61151245
 3.35940344 3.00509139 2.65077935 2.2964673  2.23141436 2.16636143
 2.18906819 2.21177496 2.18272859 2.15368223 2.12463586 2.09558949
 2.06654312 2.03749675 2.00845038 1.97940402 1.95035765 1.88340976
 1.81646187 1.74951398 1.68256609 1.6156182  1.54867032 1.48172243
 1.41477454 1.34782665 1.28087876 1.21393087 1.09981664 0.93736741
 0.77491819 0.61246896 0.45001973 0.35625555 0.26249137 0.16872719
 0.07496301 0.07496301 0.07496301 0.07496301 0.07496301 0.07496301
 0.07496301 0.07496301 0.07496301 0.07496301 0.07496301 0.07496301
 0.07496301 0.07496301 0.07496301 0.07496301]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 130.62402624   0.         105.40720143   0.           0.
 103.84641831   0.         104.6813939    0.         105.08108064
   0.           0.           0.           0.           0.
   0.           0.           0.         104.14505244   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         114.9201679
  88.52280404   0.           0.           0.          73.9634006
   0.           0.           0.          61.53673781   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2018
GRB 110915A,"[5.11613387 5.11613387 5.11613387 5.11613387 5.11613387 5.11613387
 5.11613387 5.11613387 5.11613387 5.11613387 4.7409126  4.3142264
 4.32504639 4.33160763 4.10743785 4.00977634 4.0628376  3.8823101
 3.81128556 3.66845805 3.64415335 3.55239398 3.46476237 3.47321603
 3.58954567 3.46226911 3.33499256 3.207716   3.08043944 2.95316288
 2.85255575 2.60118986 2.34982396 2.22876388 2.21354659 2.14114017
 2.04886414 1.85833725 1.76045397 1.65144137 1.42041461 1.35188076
 1.28334692 0.79976016 0.89724887 0.75829216 0.64916233 0.5400325
 0.5400325  0.5400325  0.5400325  0.5400325  0.5400325  0.5400325
 0.5400325  0.5400325  0.5400325  0.5400325  0.5400325  0.5400325
 0.5400325  0.5400325  0.5400325  0.5400325 ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         336.85896536
 238.78247395 233.00301642 231.36976708 232.35861239 213.89157006
 191.73728699 212.78335999 155.06448174 159.86702069 152.46076523
 153.21392541 143.19909047 140.84802698 140.16026016 148.09395149
   0.           0.           0.           0.         104.78435795
 126.46285646   0.         104.8817105  170.78599672 106.35179658
 104.66217574 113.27892181 101.31111367  84.89109681  93.93299709
  86.89097786   0.          95.77046721  73.45924297  82.40724521
 128.6225802    0.         115.54211456   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2011
GRB 191221B,"[ 5.33457021  5.33457021  5.33457021  5.33457021  5.33457021  5.33457021
  5.33457021  5.33457021  5.33457021  5.33457021  5.33457021  5.1345139
  4.99707461  4.91570367  4.79550173  4.61334177  4.51362773  4.41304357
  4.36629197  4.28660857  4.30258328  4.26980707  4.12791901  3.99080394
  3.85368886  3.71657379  3.57945871  3.44234364  3.30522856  3.20868166
  3.14836551  2.99857763  2.84878975  2.83841372  2.78945031  2.7404869
  2.69152349  2.64256008  2.36989117  2.09722226  1.91589807  1.78597321
  1.63506428  1.48415534  1.40891311  1.14085141  0.87278971  0.64512646
  0.41746322  0.25182668  0.08619014 -0.0794464  -0.24508294 -0.24508294
 -0.24508294 -0.24508294 -0.24508294 -0.24508294 -0.24508294 -0.24508294
 -0.24508294 -0.24508294 -0.24508294 -0.24508294]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 323.05281292 334.14750971 288.14559626 242.14605578 233.77351764
 233.25895855 232.6812971  232.33548167 232.8716551  230.64890228
 231.73908239 231.48027258 226.41934763   0.           0.
   0.           0.           0.         105.18631688 105.59229068
 176.06398162   0.         109.97947011 108.83368547   0.
   0.           0.         108.80412076   0.         126.57720886
  83.0026247   94.83952559   0.         145.01626062 137.74938839
   0.         123.69264128   0.          85.40008955   0.
   0.           0.          38.42956237   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2019
GRB 100425A,"[ 4.76977420e+00  4.76977420e+00  4.76977420e+00  4.76977420e+00
  4.76977420e+00  4.76977420e+00  4.76977420e+00  4.76977420e+00
  4.76977420e+00  4.76977420e+00  4.75216159e+00  4.53760237e+00
  4.23005488e+00  3.69388190e+00  2.95771530e+00  2.46763918e+00
  2.41062048e+00  2.35360179e+00  2.24361760e+00  2.13363342e+00
  2.17315304e+00  2.12865012e+00  2.08414719e+00  2.03964427e+00
  1.99514134e+00  1.95063842e+00  1.90613550e+00  1.86163257e+00
  1.81712965e+00  1.57176835e+00  1.57839723e+00  1.58502610e+00
  1.59165498e+00  1.49607965e+00  1.40050432e+00  1.20035876e+00
  1.16849454e+00  1.16469797e+00  1.16090141e+00  1.13779135e+00
  9.37304796e-01  7.36818240e-01  6.31027187e-01  5.25236133e-01
  4.19445080e-01  3.13654026e-01  2.69617368e-01  2.25580709e-01
  1.81544050e-01 -1.84914562e-03 -1.85242341e-01 -1.85242341e-01
 -1.85242341e-01 -1.85242341e-01 -1.85242341e-01 -1.85242341e-01
 -1.85242341e-01 -1.85242341e-01 -1.85242341e-01 -1.85242341e-01
 -1.85242341e-01 -1.85242341e-01 -1.85242341e-01 -1.85242341e-01]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         218.63714752
 236.01010635 233.34624891 225.48208774 145.54856811 105.3602529
 104.68470138   0.         103.78749264   0.         104.8899972
 109.13903042   0.           0.           0.           0.
   0.           0.           0.          78.33798621  97.12807374
   0.           0.          87.56506354   0.         107.21385808
  77.04981978 141.54788215   0.         123.56288534 148.14350966
   0.         105.51228174   0.           0.           0.
  72.43249642   0.           0.          66.40906594   0.
  35.07229571   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2010
