,lgRate,weight,lgTime,Year
GRB 070220,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          4.84420031  4.66871587  4.59103752
  4.44214986  4.30246514  4.06416209  3.86833002  3.67045441  3.51609413
  3.62161047  3.52108902  3.3192842   3.30947948  3.1945059   3.23940469
  3.11417848  0.          0.          0.          2.71492949  2.4768946
  2.32237657  0.          2.14888789  2.07753815  1.9061557   1.50773271
  1.41814167  1.17172172  1.00563088  0.          0.63092352  0.
  0.          0.11637892  0.         -0.10004382  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         237.28298257
 229.1998676  228.96812642 234.84619894 230.25895623 218.33826851
 148.48648384 118.58494692 106.52240554 114.33603259 114.10929612
 107.55787207 109.83725439 110.52462532 109.71128032 136.99373587
   0.           0.           0.         105.6538961  105.09831102
 139.77153587   0.         104.73639404 106.67108631  80.21680855
  73.72892805  95.58971491 127.54413582  75.42220617   0.
 102.53488185   0.           0.          67.65108091   0.
  42.02271358   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2007
GRB 160607A,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          4.82086146  4.69290823  4.56636006
  4.45442664  4.45299498  4.37405411  4.29840497  4.21879998  4.18875189
  4.10900834  4.05321787  3.99519335  3.94395281  3.85340509  3.81377698
  0.          0.          0.          0.          3.53193056  3.15536526
  0.          0.          2.82646356  3.01340944  2.71189442  2.49858359
  2.21795828  2.20375025  0.          2.07833918  1.87753599  1.64474652
  1.56904051  1.53410064  0.          1.14023792  0.92924308  0.
  0.          0.70998231  0.          0.20559597  0.         -0.05676258
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         130.31858307
 130.31879229 121.58667494 116.55607367 116.35436602 117.23483602
 116.19545006 116.02353524 116.49255529 116.70396609 111.48244782
 104.47574724 117.52762537 111.73242409 119.14811405   0.
   0.           0.           0.         119.68824102 115.55538217
   0.           0.         111.36731701 115.94780285 112.11877771
 105.61435532 180.46918025 104.6073308    0.         112.72558535
  78.88515201 129.99160373  97.93696893 113.6421964    0.
 121.00725822  93.69809356   0.           0.         102.46262196
   0.          77.34157253   0.          48.00149068   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2016
GRB 150206A,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          5.07505138
  4.91256577  0.          0.          0.          0.          0.
  5.05829009  5.0536454   4.17912796  0.          0.          3.45426179
  3.53796673  3.29013971  2.93917275  2.90479305  2.80999102  2.68898841
  0.          2.55106764  2.42553755  2.28733432  2.23215236  2.11295496
  2.08265888  1.83975636  1.78844888  1.66214448  1.37798613  1.34373536
  1.33796742  1.01741193  0.99493549  0.          0.77593185  0.
  0.          0.54522173  0.          0.33606308  0.          0.
 -0.20381025  0.          0.          0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         345.30966304 132.27559742   0.
   0.           0.           0.           0.         145.37796048
 139.67474298 118.28743759   0.           0.         104.95889429
 129.73160372 119.04994156 108.89217324 134.51259179 109.92925986
 123.54937837   0.         105.24534815 118.94312619 135.91539692
 141.56539553 161.97258149 101.18666089 106.31392725 109.56425742
 195.08979001 152.28096794 119.75945953 112.7894921  174.04365879
  74.93212798   0.          77.13642635   0.           0.
  90.34407288   0.          75.42572494   0.           0.
  28.3945883    0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2015
GRB 160119A,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  5.67359306  5.45982162  4.95586154  4.2916478   3.77977915  3.15645259
  2.7308236   2.61762731  2.58668788  3.88897667  3.94001002  3.18528303
  0.          0.          0.          0.          2.48505077  2.55608327
  2.3971896   0.          2.41609345  2.17352377  2.27921831  2.07899845
  1.97937757  1.88330345  0.          1.62124025  1.56299875  1.40100018
  0.          0.          1.13520582  0.          0.77668528  0.
  0.          0.46604598  0.         -0.13416273  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         342.84726837 322.95984058 203.58791102
 189.7630924  122.4993102  107.19625034 102.76970215 102.76967952
 104.70740759 174.93261024 146.11938751 108.59677568   0.
   0.           0.           0.         105.16989439 106.32323406
 128.2931101    0.         106.55540174 144.99968538 111.39934981
 103.01888001  90.65929473  91.38735082   0.          89.44553676
  97.6114004  127.00699257   0.           0.          80.90169303
   0.         141.09201128   0.           0.          69.44754057
   0.          52.2190994    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2016
GRB 110709B,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         4.4273959  4.19664185
 4.31406863 4.29674473 4.17479071 4.12072435 4.12392281 4.18840883
 4.79012327 5.24090051 5.02386661 4.51433934 4.19276512 3.7119054
 3.59744229 0.         0.         0.         0.         3.13304856
 3.10426506 0.         2.924433   2.79580745 2.6576433  2.5738852
 2.51892084 2.39616173 2.36054156 2.23024122 2.12315041 1.94399993
 1.77099154 1.85574671 1.53965671 1.25439531 1.33698357 1.22604339
 0.87403382 0.66734298 0.52633747 0.47443173 0.37402887 0.26149917
 0.21930495 0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 232.59800691 232.93079028 235.1424546  234.3157355  231.60074427
 218.42553741 222.00123748 229.245941   270.02399381 323.36142477
 300.27809698 234.00005135 219.16307981 151.36757425 148.11866666
   0.           0.           0.           0.         105.4736774
 119.33630562   0.         105.39976981 104.02119282 104.79902848
 111.79497413 123.46654184 109.19482318 119.08496462 126.17125657
 108.12481508  83.76412802  95.06080561  79.44930839  83.84910669
 131.35148784 100.77395851  92.60193471  90.85958018  97.8823415
  65.9632196   81.6509551   66.51425726  71.34685463 110.6093172
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2011
GRB 161202A,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         4.64306871 4.48578997 4.25592359
 4.06126054 3.88854229 3.76101674 3.69539623 3.42956448 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         2.8043061  2.61911137 2.45904962
 0.         2.33040028 2.20486517 0.         1.97313631 0.
 0.         1.48030567 0.         1.2430468  1.06943851 0.
 0.         0.77422607 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         141.09026471
 131.17045808 155.01424567 124.59935411 101.43418993 113.2378407
 110.75769982 122.59730539   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         105.00363741 161.37023079 115.39366206
   0.         109.29772686 163.76104488   0.         104.66848521
   0.           0.         143.7611823    0.          89.90101666
 106.67025147   0.           0.          78.81326343   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2016
GRB 060223A,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         2.87240873
 0.         2.69211311 0.         2.70271472 2.70378241 2.59970528
 2.38817032 0.         2.28188191 0.         2.79453351 2.83298501
 0.         0.         0.         0.         0.         1.23252315
 0.         0.         0.         0.         0.         0.14819377
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         110.25525108   0.         105.60348649   0.
 104.52136713 104.30560653 104.73731689 104.71793181   0.
  81.29638508   0.         119.22615855 136.85435349   0.
   0.           0.           0.           0.          77.71208465
   0.           0.           0.           0.           0.
  92.58026976   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2006
GRB 120711B,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         3.78212691 3.6851306  3.70259561 3.47476979
 3.52075394 3.48578819 3.33170624 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34482969 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         146.12589964
 140.24592687 115.82586344 109.85216441 108.2226987  107.01683961
 113.50243695   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          26.41816683
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2012
GRB 111123A,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         5.31126012 5.32633901
 5.34264789 5.22588117 5.00935706 4.95698322 4.77625806 4.64509856
 4.53599649 3.91414788 3.27752468 0.         0.         0.
 0.         0.         0.         0.         2.24137206 2.20752533
 2.14987868 0.         1.93646453 0.         1.77225076 1.82589716
 1.69227685 1.49287863 1.55979903 1.36029547 1.00655075 0.9308808
 0.85080817 0.46297134 0.46506311 0.34853247 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 293.3026619  312.58928017 311.73631842 307.50327353 287.01947577
 269.75339419 231.74912833 231.08393909 229.89520697 180.01394321
 126.29354576   0.           0.           0.           0.
   0.           0.           0.         106.04695667 104.60755831
 180.80648238   0.          91.41547004   0.          84.88303746
  76.74828737  84.14278905 123.78922317  77.81570392 107.25860547
  88.69723524  73.75295828  76.37349654  84.2689933   73.00565888
  73.28120654   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2011
GRB 090807,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  5.02627884  5.01254411  4.61375401  3.84907767  3.37142397  2.78947544
  2.55373767  2.17186418  2.2213365   1.9783757   1.96793338  1.89392829
  0.          0.          0.          0.          0.          2.23596029
  2.1785598   0.          1.75374036  1.72459763  1.5299229   1.4412422
  1.14707321  1.01862353  0.83697526  0.69999105  0.          0.23707702
  0.          0.         -0.59014073  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         337.05533865 304.78066988 233.83695739
 174.89241252 108.30578073 104.12712853 104.8049395  104.16590794
 104.16596212  82.96043067  77.86582085 164.27239261   0.
   0.           0.           0.           0.         101.31659381
  99.94842126   0.          76.70150783 110.08029454  78.4721676
  76.66035147  72.28978989  97.66159281 130.6304575   91.35356778
   0.          69.7345462    0.           0.          22.97895501
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2009
GRB 161108A,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         5.37775751 5.33772962
 5.04688494 4.83251513 4.57393795 4.17086731 3.60285992 3.12563744
 0.         2.37089171 0.         0.         0.         0.
 0.         0.         0.         0.         1.84385095 1.71747931
 0.         0.         1.70042155 0.         1.73717779 1.68830926
 1.66630949 1.56475753 1.61615916 1.42804327 0.         1.26565893
 0.         0.         0.93482582 0.         1.05003445 0.65625492
 0.         0.71117422 0.         0.55343552 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 321.59042461 324.06727954 307.87212447 235.00923556 233.8334042
 218.10478652 124.38378266 104.46323794   0.         181.17275847
   0.           0.           0.           0.           0.
   0.           0.           0.          80.79842764  97.77901512
   0.           0.          80.22065886   0.          86.21830156
  80.76925945 129.26845838 112.74128519 202.08085529  94.75633728
   0.         167.59072201   0.           0.          73.35445523
   0.          98.75427681  73.10578933   0.         168.2618024
   0.          86.59680293   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2016
GRB 181228A,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         4.30403853 4.22125149
 3.88422461 3.71764087 4.21173145 4.69613417 4.77981488 4.10058582
 3.72821517 3.55356061 3.50271309 3.34419512 3.20095786 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         2.0465728  0.         1.39679526
 0.         0.         0.         1.46672681 0.         0.94419802
 0.         0.         0.         0.         0.         0.
 0.91420449 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 231.56594746 232.65095028 153.3558529  155.83110991 225.79248875
 233.91785995 237.96203125 204.99449325 135.89993055 111.94620756
 107.6193263  108.84888124 120.70791852   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         102.28370951   0.
 110.47636539   0.           0.           0.          80.16847769
   0.         162.79446155   0.           0.           0.
   0.           0.           0.          38.10592548   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2018
GRB 180314B,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         3.35273285
 0.         3.40836023 3.36022655 3.3378319  3.23348575 3.2926991
 3.38719066 3.44767909 3.45208939 3.26687086 3.26265184 3.34784746
 3.1082996  3.09079856 0.         0.         0.         2.57738478
 2.3092302  2.11527326 0.         0.         1.82557975 1.74105929
 1.6273336  1.66397482 1.46370042 0.         0.         0.
 1.18429939 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         103.66843853   0.         105.14614004 104.55380709
 104.55381227 103.66839319 103.4335448  108.25462631 105.61244787
 107.42649133 110.0219568  107.59698462 108.99071966 105.50266488
 111.39678376   0.           0.           0.         113.15057993
 104.90196535 136.86241387   0.           0.          77.35502661
 122.27816578  85.18004487  77.92071814 121.1055504    0.
   0.           0.          80.96829999   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2018
GRB 180720B,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         6.24862738 6.17522824
 5.8487899  5.66216196 5.54216928 5.44800985 5.35958607 5.29880509
 5.23686632 5.0836417  4.99642953 4.91510892 4.85699761 4.81338634
 4.75705213 4.73728352 0.         0.         0.         0.
 0.         0.         3.84318314 3.81690427 3.78971037 3.65035171
 0.         0.         0.         0.         2.94096167 2.90194608
 0.         2.46409138 0.         2.33307844 2.07494145 2.00756461
 1.8704085  1.69683637 1.56852194 1.3870746  1.34426441 0.
 0.85962758 0.72064842 0.49630874 0.         0.33574286 0.
 0.         0.         0.         0.        ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 443.92927282 426.36258401 305.4518548  318.0250631  306.37616342
 310.61049796 317.86881927 318.6936819  321.50133653 334.90532095
 282.3744284  241.08397997 233.72220711 232.81741925 233.0655319
 228.7815077    0.           0.           0.           0.
   0.           0.         116.70054708 143.64574037 106.88853081
 172.25090655   0.           0.           0.           0.
 118.20603049 109.59992696   0.         126.02220266   0.
 146.72214517 119.27831952 129.9231408   99.16779715 137.01759303
  94.31454848  94.72625043 136.61019609   0.         112.57467353
 120.70435322  74.89890848   0.          85.35892365   0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2018
GRB 050701,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.673265
 1.45907917 0.         1.23252168 1.22042977 1.06628566 0.
 0.9154555  0.81748888 0.         0.         0.28105156 0.
 0.         0.09120076 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]","[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         74.48574889
 82.35245693  0.         72.64514919 70.42045375 96.82709089  0.
 76.36214952 69.63079547  0.          0.         58.83018035  0.
  0.         76.35621418  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2005
