,lgRate,weight,lgTime,flares,Year
GRB 160826A,"[3.984128   3.984128   3.984128   3.984128   3.984128   3.984128
 3.984128   3.984128   3.984128   3.984128   3.984128   3.984128
 3.84409667 3.74070957 3.65384412 3.47325168 3.1569678  3.16183529
 3.10787244 2.97329125 2.71146582 2.6124472  2.4373275  2.26220779
 2.08708809 1.91196839 1.73684868 1.56172898 1.38660927 1.21148957
 1.03636987 0.86125016 0.68613046 0.58612338 0.48611631 0.38610923
 0.28610216 0.18609508 0.18609508 0.18609508 0.18609508 0.18609508
 0.18609508 0.18609508 0.18609508 0.18609508 0.18609508 0.18609508
 0.18609508 0.18609508 0.18609508 0.18609508 0.18609508 0.18609508
 0.18609508 0.18609508 0.18609508 0.18609508 0.18609508 0.18609508
 0.18609508 0.18609508 0.18609508 0.18609508]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         183.59446596 135.54558349 119.59426883 109.1269932
 105.00508996 103.74950216 104.31923994 104.60467722 103.40172531
 101.20557144 107.89904154   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.          73.38743498   0.           0.
   0.           0.          20.89016401   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2016
GRB 060413,"[ 4.94747582e+00  4.94747582e+00  4.94747582e+00  4.94747582e+00
  4.94747582e+00  4.94747582e+00  4.94747582e+00  4.94747582e+00
  4.94747582e+00  4.94747582e+00  4.94747582e+00  4.94747582e+00
  4.78626562e+00  4.58431297e+00  4.25645335e+00  3.94622229e+00
  3.57262631e+00  3.30957126e+00  3.42429212e+00  3.73759926e+00
  3.41172015e+00  3.02232526e+00  2.85799226e+00  2.96088476e+00
  2.89800695e+00  2.83512913e+00  2.77225131e+00  2.70937349e+00
  2.64649568e+00  2.63145351e+00  2.45629074e+00  2.48217996e+00
  2.50806917e+00  2.47285730e+00  2.54098276e+00  2.44325039e+00
  2.41315137e+00  2.11302968e+00  1.79222978e+00  1.47142987e+00
  1.15062997e+00  1.02191477e+00  7.41568120e-01  6.96908387e-01
  3.65420869e-01  3.39333503e-02 -3.20815731e-03 -4.03496649e-02
 -7.74911725e-02 -1.80186820e-01 -1.80186820e-01 -1.80186820e-01
 -1.80186820e-01 -1.80186820e-01 -1.80186820e-01 -1.80186820e-01
 -1.80186820e-01 -1.80186820e-01 -1.80186820e-01 -1.80186820e-01
 -1.80186820e-01 -1.80186820e-01 -1.80186820e-01 -1.80186820e-01]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         240.04469423 232.90015805 231.74148199 231.15061559
 164.60965388 112.83378479 103.80522292 109.37583855 111.88181265
 104.52872688 104.33445599 102.40962384 107.24113352   0.
   0.           0.           0.         109.71976584 105.21233112
 130.0213595    0.         105.12342081 142.44340096 106.96616644
 104.34200987 135.21101469 114.46730559   0.           0.
  69.8031584   98.47951732  75.21286764  79.39884232   0.
  58.02976278   0.           0.          47.57338715  48.59195062
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2006
GRB 150915A,"[5.00719516 5.00719516 5.00719516 5.00719516 5.00719516 5.00719516
 5.00719516 5.00719516 5.00719516 5.00719516 5.00719516 5.00719516
 5.00719516 4.94880336 4.58851123 4.13680743 3.757539   3.45210327
 2.86114702 2.5606256  2.26010418 1.95958275 1.65906133 1.35853991
 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849
 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849
 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849
 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849
 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849
 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849 1.05801849
 1.05801849 1.05801849 1.05801849 1.05801849]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         286.5906417  253.73031399 233.37017294
 218.73092383 140.77833098 107.28724966 100.97191753   0.
   0.           0.           0.           0.         200.48678334
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2015
GRB 071122,"[4.14198658 4.14198658 4.14198658 4.14198658 4.14198658 4.14198658
 4.14198658 4.14198658 4.14198658 4.14198658 4.14198658 4.14198658
 4.14198658 4.01310097 3.76367189 3.44132861 3.18750995 3.30955699
 2.90617622 2.57594062 2.47659066 2.05087371 1.81912042 1.81912042
 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042
 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042
 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042
 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042
 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042
 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042 1.81912042
 1.81912042 1.81912042 1.81912042 1.81912042]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         235.98012122 191.69332642 153.85448168
 125.47384333 108.04924267 109.04435158 104.55842981 103.71325909
 104.87232652 104.35455839 117.16328798   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2007
GRB 230123A,"[2.3635411  2.3635411  2.3635411  2.3635411  2.3635411  2.3635411
 2.3635411  2.3635411  2.3635411  2.3635411  2.3635411  2.3635411
 2.3114893  2.2594375  2.20738571 2.15533391 2.15300128 2.15066865
 2.01087058 1.87107251 1.96330067 1.93672501 1.97800233 2.04526468
 1.91971625 1.79416782 1.66861939 1.54307096 1.41752253 1.2919741
 1.16642567 1.15966157 1.15289746 1.04280325 0.93270904 0.82261483
 0.79244967 0.76228451 0.73211934 0.73211934 0.73211934 0.73211934
 0.73211934 0.73211934 0.73211934 0.73211934 0.73211934 0.73211934
 0.73211934 0.73211934 0.73211934 0.73211934 0.73211934 0.73211934
 0.73211934 0.73211934 0.73211934 0.73211934 0.73211934 0.73211934
 0.73211934 0.73211934 0.73211934 0.73211934]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         103.75940613   0.           0.           0.
 103.08072128   0.         103.98612691   0.          79.86613557
  77.25407859 100.83502871  92.02891204 169.28259761   0.
   0.           0.           0.           0.           0.
  72.98720604   0.          81.35721164   0.           0.
  75.27991944   0.           0.          21.55605225   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2023
GRB 200216B,"[4.13671076 4.13671076 4.13671076 4.13671076 4.13671076 4.13671076
 4.13671076 4.13671076 4.13671076 4.13671076 4.13671076 4.13671076
 4.07402045 3.92291424 3.55020262 3.30755059 3.27947364 3.23309831
 3.08257705 2.72507522 2.73996248 2.37133205 2.31282663 2.22070679
 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679
 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679
 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679
 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679
 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679
 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679 2.22070679
 2.22070679 2.22070679 2.22070679 2.22070679]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         226.70102781 213.24240201 159.94206313 116.17856719
 110.35391478 106.76203098 107.0834224  105.05212936 102.44660262
 104.07110439 103.64753292 104.02769069 150.31661472   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2020
GRB 100316B,"[ 3.00722016  3.00722016  3.00722016  3.00722016  3.00722016  3.00722016
  3.00722016  3.00722016  3.00722016  3.00722016  3.00722016  2.8727898
  2.73835944  2.60392908  2.66341261  2.72289615  2.619495    2.51609385
  2.56618368  2.59557238  2.71693095  2.55966251  2.4471823   2.33470209
  2.22222189  2.10974168  1.99726147  1.88478126  1.77230106  1.65982085
  1.54734064  1.43486043  1.32238022  1.20990002  1.09741981  0.9849396
  0.87245939  0.75997918  0.64749898  0.53501877  0.41821207  0.30140538
  0.18459868  0.06779199 -0.04901471 -0.1658214  -0.2826281  -0.39943479
 -0.51624148 -0.63304818 -0.63304818 -0.63304818 -0.63304818 -0.63304818
 -0.63304818 -0.63304818 -0.63304818 -0.63304818 -0.63304818 -0.63304818
 -0.63304818 -0.63304818 -0.63304818 -0.63304818]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 105.55488479   0.           0.         108.93546455   0.
 105.55491317   0.         108.93546589 103.39542239 114.23673376
 112.9977422  140.14120419   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          92.10463432
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          25.86157387
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2010
GRB 051022,"[ 2.96304384  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384
  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384
  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384
  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384
  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384  2.96304384
  2.96304384  2.96304384  2.96304384  2.96304384  2.6912707   2.72951557
  2.46400524  2.38656187  2.30225933  2.26830798  2.12515223  1.98199648
  1.83884074  1.69568499  1.55252924  1.40937349  1.22759978  1.03740037
  0.63358291  0.5811333   0.20215061  0.28515028 -0.07227829 -0.24195901
 -0.24195901 -0.24195901 -0.24195901 -0.24195901 -0.24195901 -0.24195901
 -0.24195901 -0.24195901 -0.24195901 -0.24195901]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         125.19329135 105.79975607
 143.09912639 127.77857686 128.37130002 140.72037517 155.13871742
   0.           0.           0.           0.           0.
  91.97755204 111.42949402  97.22822861  77.97560125 102.21462327
  59.46788821  73.71356468  87.32043145  44.78880987   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2005
GRB 120805A,"[3.93928984 3.93928984 3.93928984 3.93928984 3.93928984 3.93928984
 3.93928984 3.93928984 3.93928984 3.93928984 3.93928984 3.93928984
 3.77277239 3.92371501 3.88258742 3.66185237 3.44111732 3.22038227
 2.99964722 2.77891216 2.55817711 2.33744206 2.11670701 1.87501314
 1.76031631 1.65152735 1.54273839 1.43394943 1.32516048 1.21637152
 1.26360767 1.18759369 1.11157972 1.09343708 1.07529444 1.0571518
 1.03900916 1.02086653 1.00272389 0.98458125 0.96643861 0.94829597
 0.93015334 0.51480971 0.51480971 0.51480971 0.51480971 0.51480971
 0.51480971 0.51480971 0.51480971 0.51480971 0.51480971 0.51480971
 0.51480971 0.51480971 0.51480971 0.51480971 0.51480971 0.51480971
 0.51480971 0.51480971 0.51480971 0.51480971]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         158.42280689 147.76364376 164.26015237 118.102838
   0.           0.           0.           0.           0.
   0.           0.         104.24085556  76.8444508  100.44216792
   0.           0.           0.           0.          72.78999067
  83.79589626   0.         128.92496656   0.           0.
   0.           0.           0.           0.           0.
   0.           0.          73.09172234  23.70554294   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2012
GRB 090715B,"[ 5.03322493e+00  5.03322493e+00  5.03322493e+00  5.03322493e+00
  5.03322493e+00  5.03322493e+00  5.03322493e+00  5.03322493e+00
  5.22104687e+00  5.47397996e+00  5.01831731e+00  4.98635032e+00
  5.02539972e+00  5.16937114e+00  5.15739151e+00  5.43729706e+00
  4.45137423e+00  3.90168651e+00  3.79214411e+00  3.68260171e+00
  3.57305932e+00  3.46351692e+00  3.35397452e+00  3.24443213e+00
  3.13488973e+00  3.02534733e+00  2.91580494e+00  2.80626254e+00
  2.86982832e+00  2.60676104e+00  2.47969385e+00  2.35262667e+00
  2.29015211e+00  2.23155608e+00  2.17296005e+00  2.04620661e+00
  1.89867860e+00  1.75970767e+00  1.45280480e+00  1.36990194e+00
  1.37179526e+00  1.33084851e+00  1.26466203e+00  1.09851353e+00
  9.32365025e-01  8.59427148e-01  7.86489270e-01  7.17226111e-01
  5.25200114e-01  3.33174117e-01  1.47415979e-01  3.97185774e-03
 -1.39472263e-01 -1.85722708e-01 -2.31973152e-01 -4.16966471e-01
 -4.16966471e-01 -4.16966471e-01 -4.16966471e-01 -4.16966471e-01
 -4.16966471e-01 -4.16966471e-01 -4.16966471e-01 -4.16966471e-01]","[  0.           0.           0.           0.           0.
   0.           0.         304.00884149 127.00849097 245.63026869
 291.08166041 273.09476912 283.45007116 339.88517547 239.54258942
 197.83359946 220.62466278 165.05624995   0.           0.
   0.           0.           0.           0.           0.
   0.           0.         105.28688127 129.67932888 126.34241205
   0.         104.5533151  158.2799624    0.         107.72513055
  98.16467274  82.23789758  93.89611478  79.90884317  83.64036876
  84.58786487 103.84159228  86.89507685   0.         193.14265032
   0.          87.43685327 103.64796547   0.          85.77759892
  63.41825131   0.          61.47709985   0.          57.27429961
  26.33237254   0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2009
GRB 050803,"[ 4.63808137e+00  4.63808137e+00  4.63808137e+00  4.63808137e+00
  4.63808137e+00  4.63808137e+00  4.63808137e+00  4.63808137e+00
  4.63808137e+00  4.63808137e+00  4.63808137e+00  4.63808137e+00
  4.63808137e+00  4.20935418e+00  3.78593692e+00  3.52549706e+00
  3.38796777e+00  3.05380653e+00  3.22888495e+00  3.27931070e+00
  3.12312358e+00  3.08803324e+00  3.18311529e+00  3.09549180e+00
  3.00786832e+00  2.92024483e+00  2.83262135e+00  2.74499786e+00
  2.65737438e+00  2.66947404e+00  2.56871909e+00  2.62315465e+00
  2.67759021e+00  2.74453723e+00  2.58825964e+00  2.64973560e+00
  2.28679870e+00  2.08907563e+00  1.74664069e+00  1.40420576e+00
  1.36871543e+00  1.28790383e+00  1.25365806e+00  1.07197607e+00
  8.90294076e-01  7.08612084e-01  7.16950361e-01  5.53743158e-01
  3.91603583e-01  3.91777172e-01  4.37683954e-03 -1.24703471e-01
  9.00817113e-02  2.61369179e-02 -3.78078756e-02 -3.78078756e-02
 -3.78078756e-02 -3.78078756e-02 -3.78078756e-02 -3.78078756e-02
 -3.78078756e-02 -3.78078756e-02 -3.78078756e-02 -3.78078756e-02]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         238.23572607 220.0094243  139.35085925
 107.73773566 112.40596046 107.06267554 103.86708271 109.95632694
 106.6706942  103.93415564 119.12076211   0.           0.
   0.           0.           0.         105.20943628 106.87128536
 127.26248107   0.         104.8178557  147.811073   119.17301037
 104.1426735  174.99538728 141.23714708   0.         130.26508192
  91.2159468   97.17425533 137.95440695   0.           0.
  78.66487107 107.33178485  86.09136231  73.00872671  65.92142401
  56.87477673  52.45425949  68.70558159   0.          52.57485245
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2005
