,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 120327A,2.274581234679166,246.37842208489775,0.3442622950819672,0.8380456663333679,144869.97639999999,5721.417077311074,2.239358121512692,4.0736463200125295,-1.2623246695349968,1.1184400015596543,0.6917859245796616,0.6705834785273631,1.5017476801786318,0.8173913157999193,0.6166316846540228,0.8032786885245902,-0.3375805777679744,2.096273440962996,0.6488651110208642,0.5848611584937944,0.18032786885245902,3.3204720411264326,1.368304238056556,130.8141464332391,9.492120443106682,-0.9715605819337837,1.0070471832445849,0.8153286777705754,0.9858163382348639,2012
GRB 230228A,0.7468415883442219,29.883053670416356,0.14285714285714285,1.8279477050261732,8240.662,1.5256408479225523,0.26053286467005027,2.19418557057442,-1.0074967411461397,0.48200262420800566,3.9934003530689193,-0.7321856285173769,-0.527227151040817,-0.6914514177906008,0.23995350427923914,0.7857142857142857,-1.0897398829664606,0.8353957963012958,0.3584992852377412,0.20079233551342146,0.14285714285714285,1.1152870356513422,-0.6970881999897429,23.533444707390515,3.2493900736573798,-1.71567492425938,0.3860281429562466,0.6849068199229646,-0.7966033104265685,2023
GRB 210724A,2.4706413283638784,180.6686744928069,0.07407407407407407,1.447661833188368,734057.796,264696.413610982,0.563579267519932,5.446074932289824,-1.540989982747068,0.872245977635888,7.4982892700141175,1.3482846615205648,0.7536995717831295,1.7808808740616806,0.2197400578408767,0.9074074074074074,-1.1124668101726938,3.5982982833817303,0.70372927082787,0.46955600850884155,0.06481481481481481,4.616657433516176,0.4897834494940383,84.74013145611414,5.81789207907929,-2.683191569481633,1.0162015720298114,0.6885124327856232,1.4955300162579415,2021
GRB 180823A,1.3242121575772858,60.005775204571634,0.32142857142857145,1.2841529326991232,92037.706,244.64041770492568,0.6597869277903042,3.0391519554990776,-0.9839036491151193,0.9371740406691145,-0.16938590407663412,-0.8053521928878027,-0.821597081689741,-0.7775066180220929,0.4055200155054701,0.6785714285714286,-1.048201227623389,1.081118117255368,0.31774465355169534,0.42801459625784277,0.35714285714285715,1.3888523099326577,-1.2053582811336079,47.16584299066236,5.429081303696608,0.08999412050610217,0.661675011409052,0.7746753016677327,-0.7434747862918365,2018
GRB 180102A,1.0202072589940725,34.168128064362406,0.1875,2.171990736322038,116895.10299999999,85.8582073030447,0.18817701872322265,1.2445335905607124,-0.735767172044457,0.8319770670253658,1.760740377838589,-1.2461170584759245,-0.441867996462618,-1.0139891492289477,0.22192749362655229,0.75,-1.4041605566480269,0.93071897521112,0.43049922112686123,0.136877345418472,0.375,1.6745867549853906,-0.8204989842919063,23.998691098549326,3.890783047010741,-1.3775473771150857,0.5506192479866477,0.8464257452786776,-1.2035455878561911,2018
GRB 161220A,1.8286536217533904,85.65869262752814,0.18181818181818182,1.2322446208464994,10523.6909,232.535665689854,0.801461837791787,5.927483437091661,-2.218850938133982,0.6608913881231577,1.61675375179734,1.073531480165852,0.8978192018581488,1.5235954439156785,0.15266286599433443,0.8181818181818182,-0.05613555156627959,2.3505507363129725,0.46405671333550824,0.23916660898357225,0.18181818181818182,3.3933581960304493,0.433770913901298,115.36690196591604,6.671963422387055,-1.7057331625888572,0.9638371766921023,0.7192978802310223,1.2918744223701746,2016
GRB 150724A,2.307026695751425,613.4155215167243,0.14754098360655737,1.669741022363719,131833.321,1408.5849341043786,0.40720937533513396,5.385178443216517,-1.465706861045448,0.4627903353101577,4.226569870528605,1.5187563788880643,0.6397830903207601,1.8212551283039609,0.21524900560412075,0.8825136612021858,0.3669406264700591,2.807708764855083,0.7305705421630048,0.36063624363393365,0.1092896174863388,3.7949695190042747,0.25410516523356613,108.54752186789908,6.630274640960678,-2.2155651446715443,0.9716746495293729,0.6489357435890665,1.7651914553804433,2015
GRB 060211A,2.653182434701506,269.40128257120637,0.1357142857142857,0.9133146127948936,555997.5775,47066.074199991584,1.9578587847932607,6.007082076831863,-1.8725203109147974,1.0163129112341087,1.8648331640410691,0.9136127654603333,1.4018795969888838,1.4389968971017812,0.36359659323224724,0.8214285714285714,-0.1522802361807692,3.054098816571189,0.9313131294556197,0.49593498636595246,0.16428571428571428,4.718294031861207,0.7062648385698529,181.2353356115545,9.376331934047059,-1.693015698620167,1.2807750954474317,0.7302889686223855,1.2565219685037137,2006
GRB 210222B,1.5834371145637547,95.03234083786903,0.14,0.34138116472307695,89587.996,212.78800488190595,67.99516089752373,2.686232902193917,-0.9166146302396997,0.32652412704123635,7.955422399490983,-0.07003527739097208,-8.360287934322718,0.09503382483162177,0.16091553327251015,0.88,-1.0156753446848323,1.5860004584824288,0.5813277186289544,0.1839971430146637,0.12,2.733631831881886,3.435872728681209,30.993827456250866,3.2962113976535,-2.655076440808966,0.5855150845486885,0.6388318764927441,-0.041291883881714946,2021
GRB 180204A,1.5097634980887502,79.3783194368211,0.47368421052631576,0.802648654299604,62725.335999999996,287.684464670688,2.9212417217577045,2.9993268326129456,-1.0794999907635328,2.0975363238500373,-1.7004611449524427,-0.5978165097157395,-1.7172934946776497,-0.9999793741186797,0.8052432976226017,0.5,-0.8688338277349207,1.9605417967451888,0.33701727796579223,0.23621861741784195,0.5789473684210527,1.852972166740605,-2.0975795882776853,119.57820754535095,10.106171087266697,0.1999737516292364,1.0266264031457375,0.9368447078615633,-0.4668079988249099,2018
GRB 091109A,2.2010938742812862,72.78128156519224,0.38235294117647056,1.0054583761258882,649613.115,16719.052204938183,1.2717641832632376,3.0859428924376724,-1.1274189849504541,1.3631719010126826,-0.6957947419626698,-1.0303930879145982,-1.1326559823585647,-1.1654021279720785,0.8230360167093681,0.6176470588235294,-1.0377208951844927,2.0591744732752337,0.6597641234011463,0.4516926010932821,0.6470588235294118,2.3270006309047044,-1.1697008854658126,123.47828772812288,9.345245409469136,0.020203414669781924,1.1670808952073841,0.8788543104251513,-0.7556590785611882,2009
GRB 210306A,2.1141042866970032,485.134601756886,0.15849056603773584,1.4903370399689018,273517.311,2907.5331332670708,0.5182172270617286,3.2006859369708036,-0.7900208558581934,0.22093496137605695,5.028544720780928,0.9718412141397466,0.7237453613953859,1.2310327825456056,0.10830784905297319,0.8566037735849057,0.42816396208164226,1.630888706989481,0.6506126470249335,0.12970825309399123,0.18490566037735848,3.816601471536546,0.1794712249004401,60.48696656345033,4.402987303093489,-2.256068692963443,0.7033655707465015,0.6396143661120515,1.1145187101753988,2021
GRB 220521A,1.3870018179320966,27.42807068784826,0.14285714285714285,0.5311773755766974,40918.585,117.07788066883491,3.5610131513830883,2.625776538707036,-1.0340781772490455,1.1371868493484618,2.8952423321035345,-0.4406411712931237,-1.8990154202942238,-0.049511487244483475,0.12376576140121197,0.7142857142857143,-1.1031775932885437,1.758574925695794,0.6338566335074401,0.23504663187693448,0.21428571428571427,2.595850595665827,-22.968141589710903,77.21664847444637,5.785539529468421,-1.8581897308479816,0.8367843791021503,0.8083052979669527,-0.4361893933138217,2022
GRB 130807A,2.5310031817714953,310.9366373003991,0.10714285714285714,1.3188685206618298,1026897.674,140718.5058051853,0.758582255281797,3.6689432724240216,-0.8840691005887802,0.20958821561135887,5.50366137413646,1.2531975405624676,0.872919861177624,1.609582001369516,0.10383286680320436,0.8928571428571429,-1.1970787764199038,3.446634436466607,0.5646593486083885,0.14977213608101952,0.10714285714285714,4.711434124050988,0.13021282260427264,103.29700370463748,4.82244541594829,-2.628886658053016,1.093941023135929,0.543135273607648,1.4845011847042244,2013
GRB 180613A,1.925764169771775,79.54985973871298,0.125,0.6512800924040318,26667.497,189.0793890913094,5.461194922284876,5.693482244389865,-2.0749292878532897,0.8992138667135687,4.647854789355867,0.37491613673701596,2.3493400345684106,0.7554037195764396,0.22352090597578766,0.775,-0.22688013073584806,1.7499262559994588,0.8709129419122805,0.2584926952686492,0.225,3.517666502112351,1.1903752171325879,66.73937573986038,5.633224530090306,-2.1071688399654747,0.880805489641996,0.750815140581363,0.5597316830508522,2018
GRB 100906A,3.2843839293833987,493.429103080604,0.4105691056910569,0.7808820027823133,201448.655,1169.0846145016476,2.8318650189870644,6.139439835004198,-1.6689965994254534,3.03213267623039,-1.1793155846505838,0.9657794318667728,1.68520399838195,0.9064025235298623,1.4888476220761147,0.5853658536585366,0.9160151685044966,2.867263645342468,0.8624718782316171,0.6461653635225361,0.508130081300813,4.058556665597558,3.3452385640125524,433.67792501710215,19.66770526626327,-0.1822482852715229,1.6275353601369336,0.8677804607458227,1.795002032706613,2010
GRB 240523A,1.4134761942687601,47.560885910437975,0.3181818181818182,1.4442083900618294,51691.852999999996,61.65544590601037,0.4840785857407898,1.910287098830726,-0.8292905711704291,1.1557061386287026,-0.4151284301681035,-1.0284378093387554,-0.7037212716075872,-0.9589252727328492,0.4068147177210643,0.5909090909090909,-1.5896486683113746,1.2886180556631857,0.2932514007510311,0.40598301898384737,0.3181818181818182,1.510937679600964,-1.2052098025689175,41.44675129021552,5.484184050615499,-0.21316772183007435,0.7237335629571903,0.8249217119255804,-0.8875722112649722,2024
GRB 090709A,2.768340139435251,915.6849438360612,0.3114406779661017,0.9986334574964053,1386606.5940999999,37139.64423987463,1.390940946467215,4.131803834165452,-1.0432265572953952,1.5790956349668026,-0.05754889628481452,0.9173154574233149,1.182521919311072,1.4467156328694033,0.525166457735726,0.739406779661017,0.6574855343695536,1.9953280253185603,0.6981185812593514,0.2976054214552421,0.3771186440677966,4.533238754219827,1.0915038167071147,162.63302387673255,9.448168098970408,-0.8833339242083001,1.0847456353259324,0.7897208373609798,1.3019684966686866,2009
GRB 121102A,2.026254820237439,163.77345978686355,0.325,0.7745481089679271,29089.5892,439.53119554747553,2.9945976606557037,4.470989717228954,-1.5933805375770453,1.662251074104991,-0.24275707748127662,0.6507832127539247,1.7352150230102634,0.8347491057539569,0.7580781316208016,0.675,0.19324874428760566,2.072522746314955,0.7374551242636307,0.5265618985874977,0.3,2.8932297227212613,1.9913181848857722,157.20832085787748,10.741019907304791,-0.8248337441064477,1.1292488074934945,0.834303310835996,1.0092292371310323,2012
GRB 171209A,2.3763007700980996,534.9037626906639,0.19784172661870503,1.311980662554031,130513.084,1331.5260758326795,0.7086565336245332,5.337958973318858,-1.5490312863369826,1.088991282017708,0.46261070080514344,1.2578390243002178,0.843947096060887,1.716073062036806,0.376345263550696,0.802158273381295,-0.16586705608722427,2.4656748995690445,0.41707341033546275,0.3925231252748595,0.19784172661870503,4.178240623627913,0.6345832855887761,154.47471346061042,8.805951398897934,-1.2983550228179832,1.0615495918702282,0.7515813321386167,1.5631039889752036,2017
GRB 080727B,1.9336786314582257,35.96830866102757,0.17647058823529413,0.38954178854242394,146068.94999999998,22299.7743419027,208.0506271581381,3.1841888454963967,-1.2131880024352246,1.0577988919563897,1.442439015212507,-0.07810913392001984,-14.471829838798614,0.2603915025038987,0.4567152463529719,0.8235294117647058,-1.808600969839011,2.642980131507451,0.4623324205718122,0.4263680873220984,0.17647058823529413,3.152100874490694,4.062340290618938,130.5140528927421,8.481179490502006,-1.5027058513342613,1.13038209494646,0.752704480992192,0.11893655382409171,2008
GRB 071021,2.532987611385,276.78333216857135,0.22695035460992907,0.5999271674646767,406621.7715,10444.750648741296,9.871225064246843,4.871455860489254,-1.4099627345164432,2.075033368662282,-0.7281279086795069,0.44543293665128136,3.149608525630785,0.9783967426667781,0.9063451097345987,0.7092198581560284,0.29624077813962835,2.480327019041261,0.9007432334291521,0.2565224290907149,0.475177304964539,4.057763054961085,2.1208506510420753,197.52853009068662,12.291740448534389,-0.6860110682657772,1.4029393748736332,0.8951862789172266,0.721416348289165,2007
GRB 111008A,2.507162886283859,435.60845538023693,0.3767441860465116,0.43017595556717425,1027518.7274999999,25190.057743494268,449.8873762205071,3.7012460609969287,-1.0385170670359558,2.136515527906013,-0.8195238911612566,0.05676380207307803,21.27103805346514,0.07793121406232453,1.0803776104256106,0.641860465116279,0.003670304269504445,2.0018818400262406,0.6835006032011348,0.6591205250460366,0.48372093023255813,3.044906951908133,27.41540156422253,202.07242579813962,12.176100567874556,-0.13547194192334963,1.2074249939558062,0.8632600407028876,0.49665412744225157,2011
GRB 211211A,2.820721552985004,559.215876468536,0.2762237762237762,1.543167393829568,12120391.693699999,10794308.920297133,0.45347092081104956,5.9056382327849155,-1.6011756732340297,1.0723575173831068,1.052779079087761,1.7186567618138273,0.6746479081523151,2.03328845445227,0.5343292860347229,0.7902097902097902,0.37444111603510627,2.542420846946674,0.6770862678436373,0.4664899732987009,0.2097902097902098,4.6122605140609485,0.5274005835399188,193.70537193367983,10.92468084757993,-1.2954375386755463,1.1594881891895303,0.7794779946695563,2.0745784522786446,2021
GRB 160826A,1.9395312280901638,50.51416197556397,0.08,0.5028392066693642,32845.945,337.4981301692178,10.998663987044429,4.060138365936485,-1.4692205059900498,0.7269204908594498,5.604697610987353,0.28638397148867684,3.3347369254507844,0.6497549279096088,0.29333968483419737,0.88,-2.3138695403764724,3.0981208703044905,0.2500176888149819,0.4223798984619831,0.08,3.463659845916045,1.118761027635601,56.28214626318948,5.32042778357103,-2.3526694567994038,0.9550152045805352,0.7310813011125652,0.5130997811721146,2016
GRB 060413,2.6105653826022746,488.52667785643877,0.340080971659919,0.6683287845490592,442893.0111,13080.001345135082,5.639816807671315,4.140326678802569,-1.1257088734574812,2.133125777843201,-0.5642206930797418,0.49312490622213795,2.381051491970417,0.6703279715100688,1.0917137427873889,0.8785425101214575,0.4522212795411325,2.123316436241355,0.5998395488841869,0.3743172404477654,0.48582995951417,3.8505147910649167,3.1822120939364082,186.60375681078796,12.96163970069319,-0.42803804200851175,1.1741557936879936,0.9148128619359387,0.910368745504388,2006
GRB 150915A,2.060928013675431,339.76117601100106,0.14285714285714285,3.4055782606126486,1888.6425,6.284843760044222,0.08476975489500052,8.99865452731988,-3.163191209809128,0.4333195541960866,15.766164752712077,1.6971604947272354,0.29371729219014364,1.8990880909263799,0.11109289542862566,0.9340659340659341,1.2970315539107573,1.0499619291518225,0.5819239519099839,0.1837592587073968,0.17582417582417584,3.8410695985097734,0.22817243511053362,46.97616304624231,4.262218999460845,-3.0692580376931473,0.49848538492336814,0.6972577165192446,1.7677383360246322,2015
GRB 071122,1.2018259780588219,80.34066484703077,0.1794871794871795,1.0909637589416041,1105.9959999999999,1.1863982755233364,0.99028463913607,6.707007861350008,-2.527601526318605,0.6722574667320186,1.757544573440331,0.5850992256375822,1.0051314940490632,0.7839882870071895,0.2961397739108831,0.8205128205128205,-0.2744941981040566,1.440124302732718,0.3397967337401539,0.3219963667036782,0.1282051282051282,1.9648678634122392,0.8574840694346416,45.49374514649043,5.015907489957367,-1.4397314402647798,0.588101658832053,0.7509817501561494,0.7184035186567318,2007
GRB 230123A,0.815710875973922,25.17164076041345,0.25,2.222287353594257,42962.428,19.047848869323534,0.17820670541078112,0.9267525318708436,-0.6823777429028216,0.8923672191750687,-1.0296523274377054,-1.305169486211653,-0.43170067323390304,-1.0499871600677921,0.20298844150221323,0.5833333333333334,-1.8335743268182945,1.089474280107524,0.19386547568552673,0.1485749046141999,0.3333333333333333,1.2178934961358308,-0.8498839348830258,21.403174367771385,3.647913161700364,-0.7723279921271903,0.5634425458819179,0.8418781263323339,-1.1759002705064694,2023
GRB 200216B,0.9685363178525264,76.90352795620127,0.21621621621621623,0.9395692571915149,1442.954,2.3694164963544497,1.4940978983044921,5.013362660081873,-1.8315007923798177,0.8688591547975529,-0.5354805048385853,0.5177896645203186,1.233211977780492,0.7783049634246341,0.3501208016184535,0.6756756756756757,0.3304823621079236,1.1405873995653761,0.42611744740355084,0.188223636277856,0.3783783783783784,1.5703441228643285,1.116347955657985,55.17102294133029,5.97741963412041,-0.8810256210112388,0.6385444162573995,0.8296695632598468,0.6715558488061024,2020
GRB 100316B,1.8201341702099103,22.97421309246664,0.16666666666666666,0.7353217298318203,430003.18,5157.238910139325,1.8343418518037018,2.0355921278878877,-0.8962505439914698,0.08783522747005429,4.148320742931428,-0.7997895953046186,-1.360972017230061,-0.42998353670336487,0.043917613735027144,0.8333333333333334,-2.4649812314272976,2.6990701321463897,0.5840334739993125,0.14461071860711244,0.16666666666666666,3.2030646427225578,-0.20427579191398126,59.05161649849978,4.174070418870998,-2.209831933934576,1.088491258881341,0.6504821357642587,-0.5733201142783468,2010
GRB 051022,1.7118154214966737,211.94320101961875,0.22935779816513763,0.9138711818895041,1085380.736,270.81999847340063,1.2027316419173997,6.278334142953973,-1.5240043166202257,0.5354276466569974,3.012255108058066,-0.6527383147337431,-1.106856352001582,-0.5236382662666331,0.2710607954229559,0.8623853211009175,-1.5730756234672951,1.8216465019905632,0.5317504773785707,0.31296988123196406,0.13761467889908258,2.7183207404914245,-1.0225143599118884,44.81217395463415,4.668129064644777,-1.7587827283920545,0.7224875498578514,0.7050270156097062,-0.6018061465096205,2005
GRB 120805A,1.7789808442096797,51.38017442453782,0.23076923076923078,0.46328747777019696,109945.751,4574.066205886534,163.8236996067533,4.276236644611461,-1.526987638130316,2.0056385322205665,-0.6959784138302463,0.09530393659385682,12.839656976508964,0.8333485119947734,0.12061637027507549,0.6923076923076923,-0.8832929905603223,2.52306041867102,0.4984726705305424,0.10259729871549328,0.3076923076923077,3.3185388007361336,2.4067224016752613,133.6775191871108,7.7276326851595964,-1.0452662456726893,1.2236698543760816,0.8362236857861475,0.40906928286427663,2012
GRB 090715B,3.0448627618102644,856.3670314514917,0.12524850894632206,1.4817529667603477,1472070.398,63184.73658886121,0.5495328849408408,5.10801228441332,-1.357091138278851,0.35872639127282735,3.7033145828806875,1.6270162597664808,0.742590337200126,2.013391755515426,0.18737039787426113,0.8747514910536779,-0.1266474813292471,3.3864766926986274,0.7534891905745627,0.38443212461209786,0.12524850894632206,5.430358226311445,0.1781701898252751,157.70226951805037,7.468577722065915,-2.1433902094767334,1.2082065529700787,0.6409066254030132,1.9016481696534475,2009
GRB 050803,2.3888376110195337,280.152769180477,0.37142857142857144,0.5769373996924095,1245399.919,19313.785562786095,7.543415441771992,3.526255330380599,-1.0256426743026046,0.9073227033909588,0.07939099537859873,-0.4055568110369898,-2.756669716237651,-0.3274449979892289,0.43279600799307977,0.6571428571428571,-1.538016726651402,2.261279827105514,0.5361648654393476,0.6757670673244286,0.2,2.7972584726514484,-2.7709163644662076,149.0842171235847,8.854856449145455,-0.5195421255537419,1.1179861791995853,0.7513557815572788,-0.09899678270745003,2005
GRB 070506,0.3408360944197135,22.400087802322744,0.45454545454545453,2.683791255487278,7458.278,4.818374185973138,0.10709939209646731,1.09063190443301,-0.5368894735818376,0.41388576444809244,-1.4317295618172947,-0.6981327174988259,-0.3530179557310057,-0.6209943305298804,0.21725826599906084,0.45454545454545453,-0.8577476023268715,0.4398851384843484,0.07665582137785654,0.11423378597446042,0.36363636363636365,0.44536615215034003,-0.6664887972406014,7.44959069285913,2.4613419391668154,-0.2826875157375712,0.24645338476036724,0.8817579046464434,-0.7023135874577568,2007
GRB 101213A,2.3361855530453,427.05959861943757,0.2672811059907834,0.9068835723361928,752548.3234,33456.32007083634,2.0606674598633963,4.606005638630842,-1.318854290288326,2.1933509210729296,-0.5034885292438624,0.8377727654215597,1.4386516511263256,1.40829492722923,0.5285230666471596,0.728110599078341,-0.2325604133141559,2.485322536461271,0.5159174448387237,0.45509010924211746,0.271889400921659,3.9916569158434196,1.5574514106844575,181.47161087644767,10.681770403508128,-0.9127279942555924,1.2052631722423948,0.82669574051634,1.2301250665228871,2010
GRB 140413A,2.1968940309523997,1599.8727890208474,0.031982942430703626,2.6963308256292295,419377.147,2172.7486332414933,0.14217079539013164,9.167225570983211,-2.2424090006247988,0.3434648890823009,27.106553574965385,1.2902869224698927,0.3807564287267345,1.3964622888295988,0.16115933833314422,0.9776119402985075,-1.1494041802055004,2.9512140617643046,0.3839262997120948,0.21967496128749606,0.022388059701492536,4.008115044914892,0.24595357270275106,27.139498173377508,3.24019326842849,-4.7709747083675005,0.49128504063244527,0.6334566600347479,1.3441580655922751,2014
GRB 191004B,2.5101710199162484,116.36855970141036,0.11475409836065574,0.9272822826919344,306540.1287,36696.25657472933,1.7961923645252902,3.445016787144639,-1.107219310854063,0.48204851333396537,4.910099016879229,0.7587169733408521,1.3447172015932178,0.9985318642544427,0.24440367883798664,0.8852459016393442,-1.4261848909912267,2.9876128848140406,0.5773278664123335,0.2985074421417222,0.11475409836065574,4.244949954290257,0.48275726653339057,93.29572015276155,6.010875388961853,-2.3166783595523652,1.0202597651921868,0.6160700940119812,1.0045570085089985,2019
GRB 111020A,1.3052270226187035,30.310576845510326,0.2857142857142857,1.9230185892474854,256079.466,541.5194908278445,0.25195960404003753,1.0274743315010046,-0.714992878647548,1.2688304604088416,-0.45335914660705745,-1.5336940183464247,-0.5065392375699681,-1.5319856106922782,0.6234484797317456,0.5,-1.8242638494416437,1.337830048842426,0.42946521478776145,0.20376149651228553,0.5,1.6349214878721097,-0.8282260953061293,49.66349028099455,6.810914820794981,-0.5446080369111416,0.7768761987188186,0.9296054449016412,-1.4644090132196796,2011
GRB 221028A,1.2756527823145232,28.360650928646255,0.38461538461538464,0.43375633974966277,1946.1320000000003,5.953440339971615,1177.8314930944516,4.914162763839144,-1.9961863562371918,1.3794477476010831,-0.8071308049708352,-0.023252915042706955,-34.556523060775085,0.17163753847608187,0.5886137648749337,0.5384615384615384,-0.41697622639885185,1.4347977255030089,0.38614715783111647,0.2890236593578985,0.38461538461538464,1.732219415479682,8.036981652433292,81.31094375750426,7.527081153006445,-0.584022694599878,0.8035398949035468,0.8296885717618534,0.08266998086395393,2022
GRB 190611A,1.3270490735107716,28.36226905696164,0.3076923076923077,0.9834575657251695,77395.84,521.0802674136835,1.1021151292472102,2.0318589661970012,-0.9183551732185673,1.154513586100377,0.14093901456406988,-0.7323034769735298,-1.0584822488087977,-0.5197782638247516,0.3307656364774238,0.6153846153846154,-1.2562014549201292,1.4067448728556582,0.4404816960193234,0.3255267540768353,0.3076923076923077,1.846711166172816,-2.221165574729829,62.18337045592679,6.357863216590265,-0.8573047439875395,0.7751302311174434,0.7983264526285232,-0.6758089263565151,2019
GRB 080916A,2.9514993745482165,255.3634445905312,0.3412698412698413,0.5616732298352178,1517699.5679,131647.88682758744,20.048638886797917,4.299521180210904,-1.2834372055774526,2.7279161770887947,-0.9296998434945163,0.3489988267263544,4.485159329780006,0.9183015513020059,1.0963623202611297,0.626984126984127,-0.07379692045611219,2.8648383259970513,0.8075724525315069,0.5640985966377701,0.40476190476190477,4.456743301879296,2.970610441876138,287.0427633383264,14.59161895974706,-0.53766654934364,1.5653153437739844,0.8723398882430288,0.794358958204951,2008
GRB 060908,2.179808264738346,74.51180735060393,0.1891891891891892,0.4850388366771074,474509.538,46329.694791542475,27.463030729835335,3.0880622870804646,-1.0580774944981919,0.9552748242007241,3.325126847772977,0.19025531180108976,5.262587775652699,0.5834309403868231,0.28991291619990744,0.7837837837837838,-0.7693671810755344,2.1232274215875733,0.8191483540813156,0.2908958030954001,0.21621621621621623,3.849996844669479,1.637340014170937,98.58627278013256,6.75397808515562,-1.8555979925959614,1.0012352781374076,0.734107204281445,0.37063370755708436,2006
GRB 210308A,1.6215027746078685,98.19328935077947,0.3541666666666667,0.42105578445813624,41950.654,54.94638289082079,188.21269333624065,3.021188437796881,-1.0416792029801858,1.3140432001032132,0.9789540407431732,0.055129610533141256,13.824613517294017,0.3214141697605562,0.3362649011128581,0.75,-0.7208869976840926,1.5588697697238187,0.45629625974529836,0.28536259312014,0.25,2.68590338091358,4.088317578164446,67.8792572054983,6.001228922993512,-1.2299241739372213,0.7621455589796192,0.7849380023298228,0.10131219645091917,2021
GRB 090929B,2.6739400538043814,382.3005335777318,0.2679425837320574,0.8969058530830528,552096.87,35198.692978778694,2.2820249821597094,4.793974024043896,-1.306170774848374,2.6917804391942104,-0.800417491072976,0.965019216730496,1.5126785041919817,1.816784193303406,0.2557263498630835,0.6842105263157895,-0.15321861293189246,3.037395691675874,0.5822694721215478,0.17211986429496948,0.3157894736842105,4.87879319814405,1.4816181520711187,276.16469594127443,11.406975379970104,-0.940556144525683,1.4597638252804044,0.7983712842061617,1.5076093895459255,2009
GRB 050126,1.6538784317467823,18.54766306866389,0.3333333333333333,0.6789379483163656,58180.655,1050.457202578004,4.096108391074146,3.3655836659652283,-1.2837211422391048,2.954174258270251,-2.1851809903318284,-0.6890590659191601,-2.029136881351875,-0.07894722438505289,0.8999657812521363,0.4444444444444444,-1.5875295403526217,2.568782842377621,0.3422175304778728,0.31858756393098353,0.4444444444444444,2.407791082241428,-37.41960887518632,179.661386493719,12.67154712403687,-0.2623526610348135,1.3981951640864405,0.9546005082357379,-0.45458865827000655,2005
GRB 130725B,1.6089122771074391,109.0253606895109,0.32075471698113206,0.8827537826915599,292031.7,460.41207284044293,1.5888152673114468,2.272665514267253,-0.7984895443343604,1.3975951007396004,-0.7140770213770216,-0.6273193239382812,-1.2712911107155698,-0.6511093320404767,0.7030503212632361,0.660377358490566,-0.6346187298804971,1.4205660648754364,0.4475482052310354,0.17835643212906785,0.5471698113207547,2.1260116918589107,-2.1464829821433398,58.62943019976156,7.04359574634474,-0.3779656928204139,0.7975054801028378,0.9168492950662387,-0.5348361787545245,2013
GRB 130925A,3.0490043463243612,5939.4122951814325,0.15515746893961282,1.6385358387134301,11578693.7678,132288.0178836248,0.427376620935569,3.3274399932820917,-0.4382976009350395,0.5794818050795019,3.3897828510061063,1.5048255839686255,0.6553140897636889,1.8618019541937543,0.21440179129701042,0.8800924588269287,0.44196050036551254,2.7666236077767525,0.572431348976129,0.3744589449196033,0.12019647500722334,5.037227797832698,0.3112478229890161,128.42303220706685,7.268278281637786,-1.9994686906130406,0.9861334078115115,0.6703521080482249,1.7571901223914979,2013
GRB 161117A,3.0132295084359333,753.1129216652054,0.42894736842105263,0.9765649222599007,1364791.6970000002,34586.73762749004,1.4336063099325085,5.601472003315241,-1.4859939730491534,2.5184854622526935,-0.8188024652945738,1.1920707776930326,1.1990554028102727,1.6550923187787328,1.0557813252607942,0.6894736842105263,0.8082060423367966,2.6424928833820287,0.70100465149862,0.6193605134808506,0.3631578947368421,4.4941465361485236,1.5216586009601236,325.0167289666115,15.398844374069181,-0.5115949083148194,1.4293589065250742,0.8343418006948123,1.7993207495292327,2016
GRB 070125,1.296166907214896,95.419141694241,0.19148936170212766,2.5908733199020024,975598.96,134.01328659534724,0.13934007282108432,6.303470535998121,-1.5577450491530629,0.7070003277533246,1.8771863409885485,-1.565221771156006,-0.3799119298868279,-1.3486243776537947,0.3039744686456958,0.7872340425531915,-1.782957681369101,1.025409900750514,0.48765721515229093,0.16467337433465928,0.3617021276595745,2.183572387037457,-0.5242381344042548,25.789647397978214,4.026580769712381,-1.4097060088580586,0.5946464237807572,0.8300303764911102,-1.5354793954001194,2007
GRB 150403A,2.740505611628423,3271.7272812412266,0.1779420125071063,1.6372171827651292,2915857.1327,19428.350003082953,0.4127463950198716,4.280833709379155,-0.9068397766192925,0.4235456968958262,2.5661961455594984,1.371265766005439,0.6449948538240381,1.7165459561409875,0.20247677324117075,0.8362706083001705,0.7352787290292623,2.0502754665749094,0.6568173779933126,0.23963847590733736,0.19215463331438318,4.862445448035004,0.24674299885801515,97.4487958469372,6.140828516217135,-1.8082406925491261,0.8844593622985858,0.6821578669425332,1.5502176273299868,2015
